bitstring,feasible,assignment,function_total_cost,energy_from_Q,error,abs_error
001011001111,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",206.3,206.3,0.0,0.0
111100011101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",206.3,206.3,0.0,0.0
000011111100,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",206.4,206.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
001010110111,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",206.4,206.4,0.0,0.0
010011100111,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",206.4,206.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
100111110101,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",206.4,206.4,0.0,0.0
101110110110,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",206.4,206.4,0.0,0.0
001101110111,False,"{'O11': ['M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",206.5,206.5,0.0,0.0
010110110110,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",206.5,206.5,0.0,0.0
110011011010,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['R']}",206.9,206.9,0.0,0.0
100111000011,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['R', 'M']}",207.0,207.0,0.0,0.0
001111011000,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': []}",207.1,207.1,0.0,0.0
010111011001,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': ['M']}",207.1,207.1,0.0,0.0
100111101000,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': []}",207.1,207.1,0.0,0.0
010111110000,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': []}",207.2,207.2,0.0,0.0
111010011100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H']}",207.2,207.2,0.0,0.0
111011000101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H', 'M']}",207.2,207.2,0.0,0.0
101000111101,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",207.3,207.3,0.0,0.0
111101011100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': ['H']}",207.3,207.3,0.0,0.0
000101001111,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",207.4,207.4,0.0,0.0
010010111101,False,"{'O11': ['R'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",207.4,207.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011010100111,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",207.4,207.4,0.0,0.0
100100111110,False,"{'O11': ['H'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",207.4,207.4,0.0,0.0
110111100101,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['H', 'M']}",207.4,207.4,0.0,0.0
010101111101,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",207.5,207.5,0.0,0.0
011101100111,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",207.5,207.5,0.0,0.0
100111010011,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['R', 'M']}",208.0,208.0,0.0,0.0
110011101011,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",208.0,208.0,0.0,0.0
111001110011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",208.0,208.0,0.0,0.0
011111001000,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': []}",208.1,208.1,0.0,0.0
100011001111,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",208.2,208.2,0.0,0.0
111000001110,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': ['M'], 'O22': ['H', 'R']}",208.2,208.2,0.0,0.0
111011010101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H', 'M']}",208.2,208.2,0.0,0.0
100010110111,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",208.3,208.3,0.0,0.0
111000101101,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",208.3,208.3,0.0,0.0
000001111110,False,"{'O11': [], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",208.4,208.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
010000101111,False,"{'O11': ['R'], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",208.4,208.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
010011111100,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",208.4,208.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
100101110111,False,"{'O11': ['H'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",208.4,208.4,0.0,0.0
101111110100,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': ['H']}",208.4,208.4,0.0,0.0
111110100101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H', 'M']}",208.4,208.4,0.0,0.0
011100111101,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",208.5,208.5,0.0,0.0
100111011000,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': []}",209.0,209.0,0.0,0.0
101111000010,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['R']}",209.0,209.0,0.0,0.0
000111100011,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['R', 'M']}",209.2,209.2,0.0,0.0
101010001111,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['M'], 'O22': ['H', 'R', 'M']}",209.2,209.2,0.0,0.0
110010100111,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",209.3,209.3,0.0,0.0
001000111110,False,"{'O11': ['M'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",209.4,209.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011010111100,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",209.4,209.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
101100110111,False,"{'O11': ['H', 'M'], 'O12': ['H'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",209.4,209.4,0.0,0.0
110101100111,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",209.4,209.4,0.0,0.0
011101111100,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",209.5,209.5,0.0,0.0
101011111001,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",210.0,210.0,0.0,0.0
101111010010,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['R']}",210.0,210.0,0.0,0.0
110111001000,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': []}",210.0,210.0,0.0,0.0
010111010010,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['R']}",210.1,210.1,0.0,0.0
000110111001,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",210.2,210.2,0.0,0.0
111000011101,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'M']}",210.2,210.2,0.0,0.0
010001111110,False,"{'O11': ['R'], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",210.4,210.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
110100111101,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",210.4,210.4,0.0,0.0
111011101001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['M']}",211.0,211.0,0.0,0.0
111110001000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'R'], 'O21': ['M'], 'O22': []}",211.0,211.0,0.0,0.0
001111001011,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",211.1,211.1,0.0,0.0
011011110011,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",211.1,211.1,0.0,0.0
010111100011,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['R', 'M']}",211.2,211.2,0.0,0.0
101011011110,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",211.2,211.2,0.0,0.0
010011011110,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",211.3,211.3,0.0,0.0
100000111110,False,"{'O11': ['H'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'R']}",211.3,211.3,0.0,0.0
101111000101,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['H', 'M']}",211.3,211.3,0.0,0.0
110010111100,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",211.3,211.3,0.0,0.0
111010100110,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['H'], 'O22': ['H', 'R']}",211.3,211.3,0.0,0.0
000110011110,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",211.4,211.4,0.0,0.0
001010101111,False,"{'O11': ['M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",211.4,211.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
101110101110,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",211.4,211.4,0.0,0.0
110101111100,False,"{'O11': ['H', 'R'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",211.4,211.4,0.0,0.0
111101100110,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",211.4,211.4,0.0,0.0
000111101100,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['H']}",211.5,211.5,0.0,0.0
101001111011,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",212.0,212.0,0.0,0.0
000100111011,False,"{'O11': [], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",212.2,212.2,0.0,0.0
001110111000,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': []}",212.2,212.2,0.0,0.0
001111110010,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': ['R']}",212.2,212.2,0.0,0.0
010110111001,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': ['M']}",212.2,212.2,0.0,0.0
010111101000,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': []}",212.2,212.2,0.0,0.0
011010011110,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",212.3,212.3,0.0,0.0
101001101111,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",212.3,212.3,0.0,0.0
001110000111,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'R', 'M']}",212.4,212.4,0.0,0.0
011000111101,False,"{'O11': ['R', 'M'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",212.4,212.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011001110111,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",212.4,212.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
000100101111,False,"{'O11': [], 'O12': ['H'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",212.5,212.5,0.0,0.0
100111001011,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': ['R', 'M']}",213.0,213.0,0.0,0.0
110011110011,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['R', 'M']}",213.0,213.0,0.0,0.0
111001101011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",213.0,213.0,0.0,0.0
000010111010,False,"{'O11': [], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",213.1,213.1,0.0,0.0
101101111000,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': []}",213.1,213.1,0.0,0.0
000101111010,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",213.2,213.2,0.0,0.0
011111100010,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['R']}",213.2,213.2,0.0,0.0
111011001101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",213.2,213.2,0.0,0.0
100010101111,False,"{'O11': ['H'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",213.3,213.3,0.0,0.0
101000110111,False,"{'O11': ['H', 'M'], 'O12': [], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",213.3,213.3,0.0,0.0
101101000111,False,"{'O11': ['H', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['H', 'R', 'M']}",213.3,213.3,0.0,0.0
111010110101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",213.3,213.3,0.0,0.0
000111011100,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': ['H']}",213.4,213.4,0.0,0.0
001110010111,False,"{'O11': ['M'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",213.4,213.4,0.0,0.0
001111000110,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['H', 'R']}",213.4,213.4,0.0,0.0
111101110101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R'], 'O22': ['H', 'M']}",213.4,213.4,0.0,0.0
111010000011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': [], 'O22': ['R', 'M']}",213.9,213.9,0.0,0.0
111100011010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['R']}",214.0,214.0,0.0,0.0
111101000011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': [], 'O22': ['R', 'M']}",214.0,214.0,0.0,0.0
100110111000,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['H', 'R', 'M'], 'O22': []}",214.1,214.1,0.0,0.0
100111110010,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': ['R']}",214.1,214.1,0.0,0.0
111101101000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'M'], 'O22': []}",214.1,214.1,0.0,0.0
010100111011,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",214.2,214.2,0.0,0.0
101001011111,False,"{'O11': ['H', 'M'], 'O12': ['M'], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",214.2,214.2,0.0,0.0
110010011110,False,"{'O11': ['H', 'R'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': ['H', 'R']}",214.2,214.2,0.0,0.0
100110000111,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': [], 'O22': ['H', 'R', 'M']}",214.3,214.3,0.0,0.0
110000111101,False,"{'O11': ['H', 'R'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",214.3,214.3,0.0,0.0
110001110111,False,"{'O11': ['H', 'R'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H', 'R', 'M']}",214.3,214.3,0.0,0.0
111011110100,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R'], 'O22': ['H']}",214.3,214.3,0.0,0.0
000100011111,False,"{'O11': [], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",214.4,214.4,0.0,0.0
001011111101,False,"{'O11': ['M'], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",214.4,214.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
001111010110,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",214.4,214.4,0.0,0.0
011011101110,False,"{'O11': ['R', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",214.4,214.4,0.0,0.0
111011000010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['R']}",214.9,214.9,0.0,0.0
101110011011,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",215.0,215.0,0.0,0.0
101111001010,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': ['R']}",215.0,215.0,0.0,0.0
111101010011,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['R'], 'O22': ['R', 'M']}",215.0,215.0,0.0,0.0
000011111000,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': []}",215.1,215.1,0.0,0.0
010110011011,False,"{'O11': ['R'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['R', 'M']}",215.1,215.1,0.0,0.0
101111101001,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['M']}",215.1,215.1,0.0,0.0
110111100010,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['R']}",215.1,215.1,0.0,0.0
010101111010,False,"{'O11': ['R'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",215.2,215.2,0.0,0.0
011111110001,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': ['M']}",215.2,215.2,0.0,0.0
000011000111,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H', 'R', 'M']}",215.3,215.3,0.0,0.0
100110010111,False,"{'O11': ['H'], 'O12': ['H', 'R'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",215.3,215.3,0.0,0.0
100111000110,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['H', 'R']}",215.3,215.3,0.0,0.0
010111011100,False,"{'O11': ['R'], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': ['H']}",215.4,215.4,0.0,0.0
000101111101,False,"{'O11': [], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",215.5,215.5,0.0,0.0
111010011000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['R', 'M'], 'O22': []}",215.9,215.9,0.0,0.0
111101011000,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'M'], 'O21': ['R', 'M'], 'O22': []}",216.0,216.0,0.0,0.0
000000111011,False,"{'O11': [], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",216.1,216.1,0.0,0.0
111110100010,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['R']}",216.1,216.1,0.0,0.0
011100111010,False,"{'O11': ['R', 'M'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",216.2,216.2,0.0,0.0
000011010111,False,"{'O11': [], 'O12': ['R', 'M'], 'O21': ['R'], 'O22': ['H', 'R', 'M']}",216.3,216.3,0.0,0.0
100011111101,False,"{'O11': ['H'], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",216.3,216.3,0.0,0.0
100111010110,False,"{'O11': ['H'], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['H', 'R']}",216.3,216.3,0.0,0.0
101011100111,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",216.3,216.3,0.0,0.0
110011101110,False,"{'O11': ['H', 'R'], 'O12': ['R', 'M'], 'O21': ['H', 'M'], 'O22': ['H', 'R']}",216.3,216.3,0.0,0.0
111001110110,False,"{'O11': ['H', 'R', 'M'], 'O12': ['M'], 'O21': ['H', 'R'], 'O22': ['H', 'R']}",216.3,216.3,0.0,0.0
000000101111,False,"{'O11': [], 'O12': [], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",216.4,216.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
010100011111,False,"{'O11': ['R'], 'O12': ['H'], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",216.4,216.4,0.0,0.0
011111000101,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['H', 'M']}",216.4,216.4,0.0,0.0
000110100111,False,"{'O11': [], 'O12': ['H', 'R'], 'O21': ['H'], 'O22': ['H', 'R', 'M']}",216.5,216.5,0.0,0.0
101111011001,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['R', 'M'], 'O22': ['M']}",217.0,217.0,0.0,0.0
010011111000,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': []}",217.1,217.1,0.0,0.0
011110011010,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['R', 'M'], 'O22': ['R']}",217.1,217.1,0.0,0.0
101111110000,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': []}",217.1,217.1,0.0,0.0
110111110001,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'R'], 'O22': ['M']}",217.1,217.1,0.0,0.0
001111101010,False,"{'O11': ['M'], 'O12': ['H', 'R', 'M'], 'O21': ['H', 'M'], 'O22': ['R']}",217.2,217.2,0.0,0.0
010011000111,False,"{'O11': ['R'], 'O12': ['R', 'M'], 'O21': [], 'O22': ['H', 'R', 'M']}",217.3,217.3,0.0,0.0
101010111101,False,"{'O11': ['H', 'M'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': ['H', 'M']}",217.3,217.3,0.0,0.0
101111001101,False,"{'O11': ['H', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['M'], 'O22': ['H', 'M']}",217.3,217.3,0.0,0.0
011001101111,False,"{'O11': ['R', 'M'], 'O12': ['M'], 'O21': ['H', 'M'], 'O22': ['H', 'R', 'M']}",217.4,217.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
011111010101,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R', 'M'], 'O21': ['R'], 'O22': ['H', 'M']}",217.4,217.4,0.0,0.0
000111100110,False,"{'O11': [], 'O12': ['H', 'R', 'M'], 'O21': ['H'], 'O22': ['H', 'R']}",217.5,217.5,0.0,0.0
111000011010,False,"{'O11': ['H', 'R', 'M'], 'O12': [], 'O21': ['R', 'M'], 'O22': ['R']}",217.9,217.9,0.0,0.0
010000111011,False,"{'O11': ['R'], 'O12': [], 'O21': ['H', 'R', 'M'], 'O22': ['R', 'M']}",218.1,218.1,0.0,0.0
011010111000,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': ['H', 'R', 'M'], 'O22': []}",218.1,218.1,0.0,0.0
110100111010,False,"{'O11': ['H', 'R'], 'O12': ['H'], 'O21': ['H', 'R', 'M'], 'O22': ['R']}",218.1,218.1,0.0,0.0
111110110001,False,"{'O11': ['H', 'R', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'R'], 'O22': ['M']}",218.1,218.1,0.0,0.0
011101111000,False,"{'O11': ['R', 'M'], 'O12': ['H', 'M'], 'O21': ['H', 'R', 'M'], 'O22': []}",218.2,218.2,0.0,0.0
011110101011,False,"{'O11': ['R', 'M'], 'O12': ['H', 'R'], 'O21': ['H', 'M'], 'O22': ['R', 'M']}",218.2,218.2,0.0,0.0
000000011111,False,"{'O11': [], 'O12': [], 'O21': ['R', 'M'], 'O22': ['H', 'R', 'M']}",218.3,218.3,0.0,0.0
011010000111,False,"{'O11': ['R', 'M'], 'O12': ['R'], 'O21': [], 'O22': ['H', 'R', 'M']}",218.3,218.3,0.0,0.0
101011111100,False,"{'O11': ['H', 'M'], 'O12': ['R', 'M'], 'O21': ['H', 'R', 'M'], 'O22': ['H']}",218.3,218.3,0.0,0.0
110111000101,False,"{'O11': ['H', 'R'], 'O12': ['H', 'R', 'M'], 'O21': [], 'O22': ['H', 'M']}",218.3,218.3,0.0,0.0
111010101101,False,"{'O11': ['H', 'R', 'M'], 'O12': ['R'], 'O21': ['H', 'M'], 'O22': ['H', 'M']}",218.3,218.3,0.0,0.0
