bitstring,spinstring,energy_qubo,energy_ising,error,abs_error
111100011101,++++---+++-+,206.3,206.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000011111100,----++++++--,206.39999999999998,206.4,2.842170943040401e-14,2.842170943040401e-14
001010110111,--+-+-++-+++,206.4,206.4,0.0,0.0
010011100111,-+--+++--+++,206.39999999999998,206.4,2.842170943040401e-14,2.842170943040401e-14
100111110101,+--+++++-+-+,206.4,206.4,0.0,0.0
101110110110,+-+++-++-++-,206.4,206.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
001101110111,--++-+++-+++,206.5,206.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010110110110,-+-++-++-++-,206.5,206.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110011011010,++--++-++-+-,206.9,206.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
100111000011,+--+++----++,207.0,206.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001111011000,--++++-++---,207.1,207.1,0.0,0.0
010111011001,-+-+++-++--+,207.1,207.1,0.0,0.0
100111101000,+--++++-+---,207.1,207.1,0.0,0.0
010111110000,-+-+++++----,207.2,207.20000000000002,2.842170943040401e-14,2.842170943040401e-14
111010011100,+++-+--+++--,207.2,207.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111011000101,+++-++---+-+,207.2,207.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
101000111101,+-+---++++-+,207.3,207.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111101011100,++++-+-+++--,207.3,207.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000101001111,---+-+--++++,207.4,207.40000000000003,2.842170943040401e-14,2.842170943040401e-14
010010111101,-+--+-++++-+,207.39999999999998,207.4,2.842170943040401e-14,2.842170943040401e-14
011010100111,-++-+-+--+++,207.4,207.4,0.0,0.0
100100111110,+--+--+++++-,207.4,207.4,0.0,0.0
110111100101,++-++++--+-+,207.4,207.4,0.0,0.0
010101111101,-+-+-+++++-+,207.5,207.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011101100111,-+++-++--+++,207.5,207.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100111010011,+--+++-+--++,208.0,207.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110011101011,++--+++-+-++,208.0,208.0,0.0,0.0
111001110011,+++--+++--++,208.0,207.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011111001000,-+++++--+---,208.1,208.1,0.0,0.0
100011001111,+---++--++++,208.2,208.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111000001110,+++-----+++-,208.2,208.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111011010101,+++-++-+-+-+,208.2,208.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
100010110111,+---+-++-+++,208.3,208.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111000101101,+++---+-++-+,208.3,208.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000001111110,-----++++++-,208.39999999999998,208.4,2.842170943040401e-14,2.842170943040401e-14
010000101111,-+----+-++++,208.39999999999998,208.39999999999998,0.0,0.0
010011111100,-+--++++++--,208.39999999999998,208.4,2.842170943040401e-14,2.842170943040401e-14
100101110111,+--+-+++-+++,208.4,208.4,0.0,0.0
101111110100,+-++++++-+--,208.4,208.4,0.0,0.0
111110100101,+++++-+--+-+,208.4,208.4,0.0,0.0
011100111101,-+++--++++-+,208.5,208.50000000000003,2.842170943040401e-14,2.842170943040401e-14
100111011000,+--+++-++---,209.0,208.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101111000010,+-++++----+-,209.0,208.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000111100011,---++++---++,209.2,209.20000000000002,2.842170943040401e-14,2.842170943040401e-14
101010001111,+-+-+---++++,209.2,209.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
110010100111,++--+-+--+++,209.3,209.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001000111110,--+---+++++-,209.39999999999998,209.4,2.842170943040401e-14,2.842170943040401e-14
011010111100,-++-+-++++--,209.39999999999998,209.4,2.842170943040401e-14,2.842170943040401e-14
101100110111,+-++--++-+++,209.4,209.4,0.0,0.0
110101100111,++-+-++--+++,209.4,209.4,0.0,0.0
011101111100,-+++-+++++--,209.5,209.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101011111001,+-+-+++++--+,210.0,209.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101111010010,+-++++-+--+-,210.0,209.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110111001000,++-+++--+---,210.0,209.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010111010010,-+-+++-+--+-,210.1,210.1,0.0,0.0
000110111001,---++-+++--+,210.2,210.20000000000002,2.842170943040401e-14,2.842170943040401e-14
111000011101,+++----+++-+,210.2,210.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
010001111110,-+---++++++-,210.39999999999998,210.4,2.842170943040401e-14,2.842170943040401e-14
110100111101,++-+--++++-+,210.4,210.4,0.0,0.0
111011101001,+++-+++-+--+,211.0,210.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111110001000,+++++---+---,211.0,210.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001111001011,--++++--+-++,211.1,211.1,0.0,0.0
011011110011,-++-++++--++,211.1,211.1,0.0,0.0
010111100011,-+-++++---++,211.2,211.20000000000002,2.842170943040401e-14,2.842170943040401e-14
101011011110,+-+-++-++++-,211.2,211.19999999999993,-5.684341886080802e-14,5.684341886080802e-14
010011011110,-+--++-++++-,211.3,211.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100000111110,+-----+++++-,211.3,211.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101111000101,+-++++---+-+,211.3,211.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110010111100,++--+-++++--,211.3,211.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111010100110,+++-+-+--++-,211.3,211.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000110011110,---++--++++-,211.4,211.4,0.0,0.0
001010101111,--+-+-+-++++,211.39999999999998,211.4,2.842170943040401e-14,2.842170943040401e-14
101110101110,+-+++-+-+++-,211.4,211.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
110101111100,++-+-+++++--,211.4,211.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111101100110,++++-++--++-,211.4,211.4,0.0,0.0
000111101100,---++++-++--,211.5,211.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101001111011,+-+--++++-++,212.0,211.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000100111011,---+--+++-++,212.2,212.20000000000002,2.842170943040401e-14,2.842170943040401e-14
001110111000,--+++-+++---,212.2,212.20000000000002,2.842170943040401e-14,2.842170943040401e-14
001111110010,--++++++--+-,212.2,212.20000000000002,2.842170943040401e-14,2.842170943040401e-14
010110111001,-+-++-+++--+,212.2,212.20000000000002,2.842170943040401e-14,2.842170943040401e-14
010111101000,-+-++++-+---,212.2,212.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011010011110,-++-+--++++-,212.3,212.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101001101111,+-+--++-++++,212.3,212.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001110000111,--+++----+++,212.4,212.4,0.0,0.0
011000111101,-++---++++-+,212.39999999999998,212.4,2.842170943040401e-14,2.842170943040401e-14
011001110111,-++--+++-+++,212.39999999999998,212.4,2.842170943040401e-14,2.842170943040401e-14
000100101111,---+--+-++++,212.5,212.5,0.0,0.0
100111001011,+--+++--+-++,213.0,212.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110011110011,++--++++--++,213.0,212.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111001101011,+++--++-+-++,213.0,212.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000010111010,----+-+++-+-,213.1,213.1,0.0,0.0
101101111000,+-++-++++---,213.1,213.1,0.0,0.0
000101111010,---+-++++-+-,213.2,213.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011111100010,-++++++---+-,213.2,213.20000000000002,2.842170943040401e-14,2.842170943040401e-14
111011001101,+++-++--++-+,213.2,213.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
100010101111,+---+-+-++++,213.3,213.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101000110111,+-+---++-+++,213.3,213.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101101000111,+-++-+---+++,213.3,213.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111010110101,+++-+-++-+-+,213.3,213.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000111011100,---+++-+++--,213.4,213.4,0.0,0.0
001110010111,--+++--+-+++,213.4,213.4,0.0,0.0
001111000110,--++++---++-,213.4,213.4,0.0,0.0
111101110101,++++-+++-+-+,213.4,213.4,0.0,0.0
111010000011,+++-+-----++,213.9,213.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111100011010,++++---++-+-,214.0,213.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111101000011,++++-+----++,214.0,213.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100110111000,+--++-+++---,214.1,214.1,0.0,0.0
100111110010,+--+++++--+-,214.1,214.1,0.0,0.0
111101101000,++++-++-+---,214.1,214.1,0.0,0.0
010100111011,-+-+--+++-++,214.2,214.20000000000002,2.842170943040401e-14,2.842170943040401e-14
101001011111,+-+--+-+++++,214.2,214.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
110010011110,++--+--++++-,214.2,214.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
100110000111,+--++----+++,214.3,214.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110000111101,++----++++-+,214.3,214.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110001110111,++---+++-+++,214.3,214.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111011110100,+++-++++-+--,214.3,214.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000100011111,---+---+++++,214.4,214.4,0.0,0.0
001011111101,--+-++++++-+,214.39999999999998,214.4,2.842170943040401e-14,2.842170943040401e-14
001111010110,--++++-+-++-,214.4,214.4,0.0,0.0
011011101110,-++-+++-+++-,214.4,214.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111011000010,+++-++----+-,214.9,214.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101110011011,+-+++--++-++,215.0,214.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101111001010,+-++++--+-+-,215.0,214.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111101010011,++++-+-+--++,215.0,214.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000011111000,----+++++---,215.1,215.1,0.0,0.0
010110011011,-+-++--++-++,215.1,215.1,0.0,0.0
101111101001,+-+++++-+--+,215.1,215.1,0.0,0.0
110111100010,++-++++---+-,215.1,215.1,0.0,0.0
010101111010,-+-+-++++-+-,215.2,215.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011111110001,-+++++++---+,215.2,215.20000000000002,2.842170943040401e-14,2.842170943040401e-14
000011000111,----++---+++,215.3,215.3,0.0,0.0
100110010111,+--++--+-+++,215.3,215.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100111000110,+--+++---++-,215.3,215.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010111011100,-+-+++-+++--,215.4,215.4,0.0,0.0
000101111101,---+-+++++-+,215.5,215.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111010011000,+++-+--++---,215.9,215.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
111101011000,++++-+-++---,216.0,215.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000000111011,------+++-++,216.1,216.1,0.0,0.0
111110100010,+++++-+---+-,216.1,216.10000000000002,2.842170943040401e-14,2.842170943040401e-14
011100111010,-+++--+++-+-,216.2,216.20000000000002,2.842170943040401e-14,2.842170943040401e-14
000011010111,----++-+-+++,216.3,216.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100011111101,+---++++++-+,216.3,216.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100111010110,+--+++-+-++-,216.3,216.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101011100111,+-+-+++--+++,216.3,216.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011101110,++--+++-+++-,216.3,216.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
111001110110,+++--+++-++-,216.3,216.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
000000101111,------+-++++,216.39999999999998,216.4,2.842170943040401e-14,2.842170943040401e-14
010100011111,-+-+---+++++,216.4,216.4,0.0,0.0
011111000101,-+++++---+-+,216.4,216.4,0.0,0.0
000110100111,---++-+--+++,216.5,216.50000000000003,2.842170943040401e-14,2.842170943040401e-14
101111011001,+-++++-++--+,217.0,216.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010011111000,-+--+++++---,217.1,217.1,0.0,0.0
011110011010,-++++--++-+-,217.1,217.1,0.0,0.0
101111110000,+-++++++----,217.1,217.1,0.0,0.0
110111110001,++-+++++---+,217.1,217.1,0.0,0.0
001111101010,--+++++-+-+-,217.2,217.20000000000002,2.842170943040401e-14,2.842170943040401e-14
010011000111,-+--++---+++,217.3,217.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101010111101,+-+-+-++++-+,217.3,217.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101111001101,+-++++--++-+,217.3,217.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
011001101111,-++--++-++++,217.39999999999998,217.4,2.842170943040401e-14,2.842170943040401e-14
011111010101,-+++++-+-+-+,217.4,217.4,0.0,0.0
000111100110,---++++--++-,217.5,217.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111000011010,+++----++-+-,217.9,217.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
010000111011,-+----+++-++,218.1,218.1,0.0,0.0
011010111000,-++-+-+++---,218.1,218.1,0.0,0.0
110100111010,++-+--+++-+-,218.1,218.1,0.0,0.0
111110110001,+++++-++---+,218.1,218.10000000000002,2.842170943040401e-14,2.842170943040401e-14
011101111000,-+++-++++---,218.2,218.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011110101011,-++++-+-+-++,218.2,218.20000000000005,5.684341886080802e-14,5.684341886080802e-14
000000011111,-------+++++,218.3,218.3,0.0,0.0
011010000111,-++-+----+++,218.3,218.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101011111100,+-+-++++++--,218.3,218.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
110111000101,++-+++---+-+,218.3,218.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111010101101,+++-+-+-++-+,218.3,218.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001110001111,--+++---++++,218.4,218.4,0.0,0.0
011101000111,-+++-+---+++,218.4,218.4,0.0,0.0
000110111100,---++-++++--,218.5,218.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010110100111,-+-++-+--+++,218.5,218.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110110011010,++-++--++-+-,219.0,218.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100111101010,+--++++-+-+-,219.1,219.1,0.0,0.0
101101001111,+-++-+--++++,219.3,219.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110001101111,++---++-++++,219.3,219.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110111010101,++-+++-+-+-+,219.3,219.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111011101100,+++-+++-++--,219.3,219.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
111110000101,+++++----+-+,219.3,219.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001111001110,--++++--+++-,219.4,219.4,0.0,0.0
011011110110,-++-++++-++-,219.39999999999998,219.4,2.842170943040401e-14,2.842170943040401e-14
011101010111,-+++-+-+-+++,219.4,219.4,0.0,0.0
000111110101,---+++++-+-+,219.5,219.50000000000003,2.842170943040401e-14,2.842170943040401e-14
001111101101,--+++++-++-+,219.5,219.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010111100110,-+-++++--++-,219.5,219.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111010001011,+++-+---+-++,219.9,219.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110010111000,++--+-+++---,220.0,219.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111101001011,++++-+--+-++,220.0,219.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000111000011,---+++----++,220.1,220.1,0.0,0.0
011000111010,-++---+++-+-,220.1,220.1,0.0,0.0
110101111000,++-+-++++---,220.1,220.1,0.0,0.0
110110101011,++-++-+-+-++,220.1,220.10000000000002,2.842170943040401e-14,2.842170943040401e-14
111100110011,++++--++--++,220.1,220.1,0.0,0.0
000111101000,---++++-+---,220.2,220.20000000000002,2.842170943040401e-14,2.842170943040401e-14
011111101001,-++++++-+--+,220.2,220.20000000000002,2.842170943040401e-14,2.842170943040401e-14
110010000111,++--+----+++,220.2,220.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
010000011111,-+-----+++++,220.3,220.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100110001111,+--++---++++,220.3,220.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101001111110,+-+--++++++-,220.3,220.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110101000111,++-+-+---+++,220.3,220.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111110010101,+++++--+-+-+,220.3,220.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
000100111110,---+--+++++-,220.5,220.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010110111100,-+-++-++++--,220.5,220.5,0.0,0.0
111011001010,+++-++--+-+-,220.9,220.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
000111010011,---+++-+--++,221.1,221.1,0.0,0.0
001010111011,--+-+-+++-++,221.1,221.1,0.0,0.0
101111100011,+-+++++---++,221.1,221.1,0.0,0.0
111101110010,++++-+++--+-,221.1,221.1,0.0,0.0
001101111011,--++-++++-++,221.2,221.20000000000002,2.842170943040401e-14,2.842170943040401e-14
000011001111,----++--++++,221.3,221.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100111001110,+--+++--+++-,221.3,221.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110011110110,++--++++-++-,221.3,221.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
110101010111,++-+-+-+-+++,221.3,221.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111001101110,+++--++-+++-,221.3,221.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
000010110111,----+-++-+++,221.39999999999998,221.4,2.842170943040401e-14,2.842170943040401e-14
001111011101,--++++-+++-+,221.4,221.4,0.0,0.0
100111101101,+--++++-++-+,221.4,221.4,0.0,0.0
000101110111,---+-+++-+++,221.5,221.50000000000003,2.842170943040401e-14,2.842170943040401e-14
001101101111,--++-++-++++,221.5,221.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010111110101,-+-+++++-+-+,221.5,221.50000000000003,2.842170943040401e-14,2.842170943040401e-14
110000111010,++----+++-+-,222.0,221.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
000111011000,---+++-++---,222.1,222.1,0.0,0.0
001011111010,--+-+++++-+-,222.1,222.1,0.0,0.0
010111000011,-+-+++----++,222.1,222.1,0.0,0.0
101110111001,+-+++-+++--+,222.1,222.1,0.0,0.0
110111101001,++-++++-+--+,222.1,222.1,0.0,0.0
111010000110,+++-+----++-,222.2,222.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111101000110,++++-+---++-,222.3,222.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
011111001101,-+++++--++-+,222.4,222.4,0.0,0.0
010100111110,-+-+--+++++-,222.5,222.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111011011001,+++-++-++--+,222.9,222.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
100010111011,+---+-+++-++,223.0,222.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111011110000,+++-++++----,223.0,222.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
100101111011,+--+-++++-++,223.1,223.1,0.0,0.0
111110101001,+++++-+-+--+,223.1,223.10000000000002,2.842170943040401e-14,2.842170943040401e-14
011110110011,-++++-++--++,223.2,223.20000000000002,2.842170943040401e-14,2.842170943040401e-14
001010011111,--+-+--+++++,223.3,223.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
010011001111,-+--++--++++,223.3,223.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
100111011101,+--+++-+++-+,223.3,223.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101110011110,+-+++--++++-,223.3,223.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
111101010110,++++-+-+-++-,223.3,223.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
001101011111,--++-+-+++++,223.4,223.4,0.0,0.0
010110011110,-+-++--++++-,223.4,223.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
100101101111,+--+-++-++++,223.4,223.4,0.0,0.0
101111101100,+-+++++-++--,223.4,223.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
010101110111,-+-+-+++-+++,223.5,223.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011111110100,-+++++++-+--,223.5,223.5,0.0,0.0
100011111010,+---+++++-+-,224.0,223.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111000110011,+++---++--++,224.0,223.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010111011000,-+-+++-++---,224.1,224.1,0.0,0.0
011111000010,-+++++----+-,224.1,224.1,0.0,0.0
101100111011,+-++--+++-++,224.1,224.1,0.0,0.0
011010001111,-++-+---++++,224.3,224.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110111001101,++-+++--++-+,224.3,224.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000000111110,------+++++-,224.39999999999998,224.4,2.842170943040401e-14,2.842170943040401e-14
011101001111,-+++-+--++++,224.4,224.4,0.0,0.0
101100101111,+-++--+-++++,224.4,224.4,0.0,0.0
011100110111,-+++--++-+++,224.5,224.50000000000003,2.842170943040401e-14,2.842170943040401e-14
111001011011,+++--+-++-++,224.9,224.89999999999998,-2.842170943040401e-14,2.842170943040401e-14
111010010011,+++-+--+--++,224.9,224.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
101010111010,+-+-+-+++-+-,225.0,224.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010010111010,-+--+-+++-+-,225.1,225.1,0.0,0.0
011011111001,-++-+++++--+,225.1,225.1,0.0,0.0
101101111010,+-++-++++-+-,225.1,225.1,0.0,0.0
110110110011,++-++-++--++,225.1,225.10000000000002,2.842170943040401e-14,2.842170943040401e-14
111100101011,++++--+-+-++,225.1,225.10000000000002,2.842170943040401e-14,2.842170943040401e-14
100010011111,+---+--+++++,225.2,225.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
100101011111,+--+-+-+++++,225.3,225.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101111011100,+-++++-+++--,225.3,225.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
111110001101,+++++---++-+,225.3,225.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
110111110100,++-+++++-+--,225.4,225.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111011010010,+++-++-+--+-,225.9,225.89999999999995,-5.684341886080802e-14,5.684341886080802e-14
110111000010,++-+++----+-,226.0,225.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111010101010,+++-+-+-+-+-,226.0,226.0,0.0,0.0
000111001011,---+++--+-++,226.1,226.10000000000002,2.842170943040401e-14,2.842170943040401e-14
111101101010,++++-++-+-+-,226.1,226.10000000000002,2.842170943040401e-14,2.842170943040401e-14
110010001111,++--+---++++,226.2,226.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
101100011111,+-++---+++++,226.3,226.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
110101001111,++-+-+--++++,226.3,226.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
000010101111,----+-+-++++,226.39999999999998,226.4,2.842170943040401e-14,2.842170943040401e-14
010000111110,-+----+++++-,226.39999999999998,226.4,2.842170943040401e-14,2.842170943040401e-14
110100110111,++-+--++-+++,226.4,226.4,0.0,0.0
111110110100,+++++-++-+--,226.4,226.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
001110111101,--+++-++++-+,226.5,226.50000000000003,2.842170943040401e-14,2.842170943040401e-14
010111101101,-+-++++-++-+,226.5,226.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011110101110,-++++-+-+++-,226.5,226.5,0.0,0.0
101011111000,+-+-+++++---,227.0,226.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
110011111001,++--+++++--+,227.0,226.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111011100011,+++-+++---++,227.0,227.0,0.0,0.0
111110000010,+++++-----+-,227.0,226.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
011001111011,-++--++++-++,227.1,227.1,0.0,0.0
000110111000,---++-+++---,227.2,227.20000000000002,2.842170943040401e-14,2.842170943040401e-14
000111110010,---+++++--+-,227.2,227.20000000000002,2.842170943040401e-14,2.842170943040401e-14
101011000111,+-+-++---+++,227.2,227.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
000110000111,---++----+++,227.4,227.4,0.0,0.0
101101111101,+-++-+++++-+,227.4,227.4,0.0,0.0
011011011011,-++-++-++-++,228.0,227.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
101000111011,+-+---+++-++,228.0,227.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111011101000,+++-+++-+---,228.0,227.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
010111001011,-+-+++--+-++,228.1,228.10000000000002,2.842170943040401e-14,2.842170943040401e-14
101011010111,+-+-++-+-+++,228.2,228.19999999999996,-2.842170943040401e-14,2.842170943040401e-14
111010001110,+++-+---+++-,228.2,228.19999999999993,-5.684341886080802e-14,5.684341886080802e-14
010011010111,-+--++-+-+++,228.3,228.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
101000101111,+-+---+-++++,228.3,228.29999999999998,-2.842170943040401e-14,2.842170943040401e-14
111101001110,++++-+--+++-,228.3,228.29999999999995,-5.684341886080802e-14,5.684341886080802e-14
000110010111,---++--+-+++,228.4,228.4,0.0,0.0
000111000110,---+++---++-,228.4,228.4,0.0,0.0
010010101111,-+--+-+-++++,228.39999999999998,228.4,2.842170943040401e-14,2.842170943040401e-14
011000110111,-++---++-+++,228.39999999999998,228.4,2.842170943040401e-14,2.842170943040401e-14
100110111101,+--++-++++-+,228.4,228.4,0.0,0.0
101110100111,+-+++-+--+++,228.4,228.4,0.0,0.0
110110101110,++-++-+-+++-,228.4,228.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111100110110,++++--++-++-,228.4,228.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
111101101101,++++-++-++-+,228.4,228.39999999999998,-2.842170943040401e-14,2.842170943040401e-14
010101101111,-+-+-++-++++,228.5,228.50000000000003,2.842170943040401e-14,2.842170943040401e-14
011111101100,-++++++-++--,228.5,228.5,0.0,0.0
110001111011,++---++++-++,229.0,228.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
111000101011,+++---+-+-++,229.0,228.99999999999997,-2.842170943040401e-14,2.842170943040401e-14
001111011010,--++++-++-+-,229.1,229.1,0.0,0.0
010110111000,-+-++-+++---,229.2,229.20000000000002,2.842170943040401e-14,2.842170943040401e-14
