bitstring,feasible,human_count,direct_objective,qubo_energy,abs_error,assignment_penalty,overlap_penalty,precedence_penalty
101111010000001,False,3,742.6,742.6,0.0,510.0,30.0,180.0
101111010000010,False,3,832.4,832.4,0.0,510.0,60.0,240.0
101111010000011,False,4,961.1,961.1,0.0,600.0,60.0,270.0
101111010000100,False,3,892.2,892.2,0.0,510.0,90.0,270.0
101111010000101,False,4,1020.9,1020.9000000000001,1.1368683772161603e-13,600.0,90.0,300.0
101111010000110,False,4,1110.7,1110.7,0.0,600.0,120.0,360.0
101111010000111,False,5,1301.4,1301.4,0.0,750.0,120.0,390.0
101111010001000,False,3,892.0,892.0,0.0,510.0,60.0,300.0
101111010001001,False,4,1020.7,1020.7,0.0,600.0,60.0,330.0
101111010001010,False,4,1110.5,1110.5,0.0,600.0,90.0,390.0
101111010001011,False,5,1301.2,1301.2,0.0,750.0,90.0,420.0
101111010001100,False,4,1170.3,1170.3,0.0,600.0,120.0,420.0
101111010001101,False,5,1361.0,1361.0,0.0,750.0,120.0,450.0
101111010001110,False,5,1450.8,1450.8,0.0,750.0,150.0,510.0
101111010001111,False,6,1703.5,1703.5,0.0,960.0,150.0,540.0
101111010010000,False,2,769.0,769.0,0.0,510.0,60.0,180.0
101111010010001,False,3,895.7,895.7,0.0,600.0,60.0,210.0
101111010010010,False,3,985.5,985.5,0.0,600.0,90.0,270.0
101111010010011,False,4,1174.2,1174.2,0.0,750.0,90.0,300.0
101111010010100,False,3,1045.3,1045.3,0.0,600.0,120.0,300.0
101111010010101,False,4,1234.0,1234.0,0.0,750.0,120.0,330.0
101111010010110,False,4,1323.8,1323.8,0.0,750.0,150.0,390.0
101111010010111,False,5,1574.5,1574.5,0.0,960.0,150.0,420.0
101111010011000,False,3,1045.1,1045.1,0.0,600.0,90.0,330.0
101111010011001,False,4,1233.8,1233.8,0.0,750.0,90.0,360.0
101111010011010,False,4,1323.6,1323.6,0.0,750.0,120.0,420.0
101111010011011,False,5,1574.3,1574.3,0.0,960.0,120.0,450.0
101111010011100,False,4,1383.4,1383.4,0.0,750.0,150.0,450.0
101111010011101,False,5,1634.1,1634.1,0.0,960.0,150.0,480.0
101111010011110,False,5,1723.9,1723.9,0.0,960.0,180.0,540.0
101111010011111,False,6,2036.6,2036.6,0.0,1230.0,180.0,570.0
101111010100000,False,2,828.8,828.8,0.0,510.0,60.0,240.0
101111010100001,False,3,955.5,955.5,0.0,600.0,60.0,270.0
101111010100010,False,3,1045.3,1045.3,0.0,600.0,90.0,330.0
101111010100011,False,4,1234.0,1234.0,0.0,750.0,90.0,360.0
101111010100100,False,3,1105.1,1105.1,0.0,600.0,120.0,360.0
101111010100101,False,4,1293.8,1293.8,0.0,750.0,120.0,390.0
101111010100110,False,4,1383.6,1383.6,0.0,750.0,150.0,450.0
101111010100111,False,5,1634.3,1634.3,0.0,960.0,150.0,480.0
101111010101000,False,3,1104.9,1104.9,0.0,600.0,90.0,390.0
101111010101001,False,4,1293.6,1293.6,0.0,750.0,90.0,420.0
101111010101010,False,4,1383.4,1383.4,0.0,750.0,120.0,480.0
101111010101011,False,5,1634.1,1634.1,0.0,960.0,120.0,510.0
101111010101100,False,4,1443.2,1443.2,0.0,750.0,150.0,510.0
101111010101101,False,5,1693.9,1693.9,0.0,960.0,150.0,540.0
101111010101110,False,5,1783.7,1783.7,0.0,960.0,180.0,600.0
101111010101111,False,6,2096.4,2096.4,0.0,1230.0,180.0,630.0
101111010110000,False,2,981.9,981.9,0.0,600.0,90.0,270.0
101111010110001,False,3,1168.6,1168.6,0.0,750.0,90.0,300.0
101111010110010,False,3,1258.4,1258.4,0.0,750.0,120.0,360.0
101111010110011,False,4,1507.1,1507.1,0.0,960.0,120.0,390.0
101111010110100,False,3,1318.2,1318.2,0.0,750.0,150.0,390.0
101111010110101,False,4,1566.9,1566.9,0.0,960.0,150.0,420.0
101111010110110,False,4,1656.7,1656.7,0.0,960.0,180.0,480.0
101111010110111,False,5,1967.4,1967.4,0.0,1230.0,180.0,510.0
101111010111000,False,3,1318.0,1318.0,0.0,750.0,120.0,420.0
101111010111001,False,4,1566.7,1566.7,0.0,960.0,120.0,450.0
101111010111010,False,4,1656.5,1656.5,0.0,960.0,150.0,510.0
101111010111011,False,5,1967.2,1967.2,0.0,1230.0,150.0,540.0
101111010111100,False,4,1716.3,1716.3,0.0,960.0,180.0,540.0
101111010111101,False,5,2027.0,2027.0,0.0,1230.0,180.0,570.0
101111010111110,False,5,2116.8,2116.8,0.0,1230.0,210.0,630.0
101111010111111,False,6,2489.5,2489.5,0.0,1560.0,210.0,660.0
101111011000000,False,2,828.6,828.6,0.0,510.0,30.0,270.0
101111011000001,False,3,955.3,955.3,0.0,600.0,30.0,300.0
101111011000010,False,3,1045.1,1045.1,0.0,600.0,60.0,360.0
101111011000011,False,4,1233.8,1233.8,0.0,750.0,60.0,390.0
101111011000100,False,3,1104.9,1104.9,0.0,600.0,90.0,390.0
101111011000101,False,4,1293.6,1293.6,0.0,750.0,90.0,420.0
101111011000110,False,4,1383.4,1383.4,0.0,750.0,120.0,480.0
101111011000111,False,5,1634.1,1634.1,0.0,960.0,120.0,510.0
101111011001000,False,3,1104.7,1104.7,0.0,600.0,60.0,420.0
101111011001001,False,4,1293.4,1293.4,0.0,750.0,60.0,450.0
101111011001010,False,4,1383.2,1383.2,0.0,750.0,90.0,510.0
101111011001011,False,5,1633.9,1633.9,0.0,960.0,90.0,540.0
101111011001100,False,4,1443.0,1443.0,0.0,750.0,120.0,540.0
101111011001101,False,5,1693.7,1693.7,0.0,960.0,120.0,570.0
101111011001110,False,5,1783.5,1783.5,0.0,960.0,150.0,630.0
101111011001111,False,6,2096.2,2096.2,0.0,1230.0,150.0,660.0
101111011010000,False,2,981.7,981.7,0.0,600.0,60.0,300.0
101111011010001,False,3,1168.4,1168.4,0.0,750.0,60.0,330.0
101111011010010,False,3,1258.2,1258.2,0.0,750.0,90.0,390.0
101111011010011,False,4,1506.9,1506.9,0.0,960.0,90.0,420.0
101111011010100,False,3,1318.0,1318.0,0.0,750.0,120.0,420.0
101111011010101,False,4,1566.7,1566.7,0.0,960.0,120.0,450.0
101111011010110,False,4,1656.5,1656.5,0.0,960.0,150.0,510.0
101111011010111,False,5,1967.2,1967.2,0.0,1230.0,150.0,540.0
101111011011000,False,3,1317.8,1317.8,0.0,750.0,90.0,450.0
101111011011001,False,4,1566.5,1566.5,0.0,960.0,90.0,480.0
101111011011010,False,4,1656.3,1656.3,0.0,960.0,120.0,540.0
101111011011011,False,5,1967.0,1967.0,0.0,1230.0,120.0,570.0
101111011011100,False,4,1716.1,1716.1,0.0,960.0,150.0,570.0
101111011011101,False,5,2026.8,2026.8,0.0,1230.0,150.0,600.0
101111011011110,False,5,2116.6,2116.6,0.0,1230.0,180.0,660.0
101111011011111,False,6,2489.3,2489.3,0.0,1560.0,180.0,690.0
101111011100000,False,2,1041.5,1041.5,0.0,600.0,60.0,360.0
101111011100001,False,3,1228.2,1228.2,0.0,750.0,60.0,390.0
101111011100010,False,3,1318.0,1318.0,0.0,750.0,90.0,450.0
101111011100011,False,4,1566.7,1566.7,0.0,960.0,90.0,480.0
101111011100100,False,3,1377.8,1377.8,0.0,750.0,120.0,480.0
101111011100101,False,4,1626.5,1626.5,0.0,960.0,120.0,510.0
101111011100110,False,4,1716.3,1716.3,0.0,960.0,150.0,570.0
101111011100111,False,5,2027.0,2027.0,0.0,1230.0,150.0,600.0
101111011101000,False,3,1377.6,1377.6,0.0,750.0,90.0,510.0
101111011101001,False,4,1626.3,1626.3,0.0,960.0,90.0,540.0
101111011101010,False,4,1716.1,1716.1,0.0,960.0,120.0,600.0
101111011101011,False,5,2026.8,2026.8,0.0,1230.0,120.0,630.0
101111011101100,False,4,1775.9,1775.9,0.0,960.0,150.0,630.0
101111011101101,False,5,2086.6,2086.6,0.0,1230.0,150.0,660.0
101111011101110,False,5,2176.4,2176.4,0.0,1230.0,180.0,720.0
101111011101111,False,6,2549.1,2549.1,0.0,1560.0,180.0,750.0
101111011110000,False,2,1254.6,1254.6,0.0,750.0,90.0,390.0
101111011110001,False,3,1501.3,1501.3,0.0,960.0,90.0,420.0
101111011110010,False,3,1591.1,1591.1,0.0,960.0,120.0,480.0
101111011110011,False,4,1899.8,1899.8,0.0,1230.0,120.0,510.0
101111011110100,False,3,1650.9,1650.9,0.0,960.0,150.0,510.0
101111011110101,False,4,1959.6,1959.6,0.0,1230.0,150.0,540.0
101111011110110,False,4,2049.4,2049.4,0.0,1230.0,180.0,600.0
101111011110111,False,5,2420.1,2420.1,0.0,1560.0,180.0,630.0
101111011111000,False,3,1650.7,1650.7,0.0,960.0,120.0,540.0
101111011111001,False,4,1959.4,1959.4,0.0,1230.0,120.0,570.0
101111011111010,False,4,2049.2,2049.2,0.0,1230.0,150.0,630.0
101111011111011,False,5,2419.9,2419.9,0.0,1560.0,150.0,660.0
101111011111100,False,4,2109.0,2109.0,0.0,1230.0,180.0,660.0
101111011111101,False,5,2479.7,2479.7,0.0,1560.0,180.0,690.0
101111011111110,False,5,2569.5,2569.5,0.0,1560.0,210.0,750.0
101111011111111,False,6,3002.2,3002.2,0.0,1950.0,210.0,780.0
101111100000000,False,3,799.4,799.4,0.0,780.0,0.0,0.0
101111100000001,False,4,868.1,868.1,0.0,750.0,30.0,60.0
101111100000010,False,4,957.9,957.9,0.0,750.0,60.0,120.0
101111100000011,False,5,1088.6,1088.6,0.0,780.0,90.0,180.0
101111100000100,False,4,987.7,987.7,0.0,750.0,60.0,150.0
101111100000101,False,5,1118.4,1118.4,0.0,780.0,90.0,210.0
101111100000110,False,5,1208.2,1208.2,0.0,780.0,120.0,270.0
101111100000111,False,6,1400.9,1400.9,0.0,870.0,150.0,330.0
101111100001000,False,4,987.5,987.5,0.0,750.0,30.0,180.0
101111100001001,False,5,1118.2,1118.2,0.0,780.0,60.0,240.0
101111100001010,False,5,1208.0,1208.0,0.0,780.0,90.0,300.0
101111100001011,False,6,1400.7,1400.7,0.0,870.0,120.0,360.0
101111100001100,False,5,1237.8,1237.8,0.0,780.0,90.0,330.0
101111100001101,False,6,1430.5,1430.5,0.0,870.0,120.0,390.0
101111100001110,False,6,1520.3,1520.3,0.0,870.0,150.0,450.0
101111100001111,False,7,1775.0,1775.0,0.0,1020.0,180.0,510.0
101111100010000,False,3,862.5,862.5,0.0,750.0,30.0,60.0
101111100010001,False,4,991.2,991.2,0.0,780.0,60.0,120.0
101111100010010,False,4,1081.0,1081.0,0.0,780.0,90.0,180.0
101111100010011,False,5,1271.7,1271.7,0.0,870.0,120.0,240.0
101111100010100,False,4,1110.8,1110.8,0.0,780.0,90.0,210.0
101111100010101,False,5,1301.5,1301.5,0.0,870.0,120.0,270.0
101111100010110,False,5,1391.3,1391.3,0.0,870.0,150.0,330.0
101111100010111,False,6,1644.0,1644.0,0.0,1020.0,180.0,390.0
101111100011000,False,4,1110.6,1110.6,0.0,780.0,60.0,240.0
101111100011001,False,5,1301.3,1301.3,0.0,870.0,90.0,300.0
101111100011010,False,5,1391.1,1391.1,0.0,870.0,120.0,360.0
101111100011011,False,6,1643.8,1643.8,0.0,1020.0,150.0,420.0
101111100011100,False,5,1420.9,1420.9,0.0,870.0,120.0,390.0
101111100011101,False,6,1673.6,1673.6,0.0,1020.0,150.0,450.0
101111100011110,False,6,1763.4,1763.4,0.0,1020.0,180.0,510.0
101111100011111,False,7,2078.1,2078.1,0.0,1230.0,210.0,570.0
101111100100000,False,3,922.3,922.3,0.0,750.0,30.0,120.0
101111100100001,False,4,1051.0,1051.0,0.0,780.0,60.0,180.0
101111100100010,False,4,1140.8,1140.8,0.0,780.0,90.0,240.0
101111100100011,False,5,1331.5,1331.5,0.0,870.0,120.0,300.0
101111100100100,False,4,1170.6,1170.6,0.0,780.0,90.0,270.0
101111100100101,False,5,1361.3,1361.3,0.0,870.0,120.0,330.0
101111100100110,False,5,1451.1,1451.1,0.0,870.0,150.0,390.0
101111100100111,False,6,1703.8,1703.8,0.0,1020.0,180.0,450.0
101111100101000,False,4,1170.4,1170.4,0.0,780.0,60.0,300.0
101111100101001,False,5,1361.1,1361.1,0.0,870.0,90.0,360.0
101111100101010,False,5,1450.9,1450.9,0.0,870.0,120.0,420.0
101111100101011,False,6,1703.6,1703.6,0.0,1020.0,150.0,480.0
101111100101100,False,5,1480.7,1480.7,0.0,870.0,120.0,450.0
101111100101101,False,6,1733.4,1733.4,0.0,1020.0,150.0,510.0
101111100101110,False,6,1823.2,1823.2,0.0,1020.0,180.0,570.0
101111100101111,False,7,2137.9,2137.9,0.0,1230.0,210.0,630.0
101111100110000,False,3,1045.4,1045.4,0.0,780.0,60.0,180.0
101111100110001,False,4,1234.1,1234.1,0.0,870.0,90.0,240.0
101111100110010,False,4,1323.9,1323.9,0.0,870.0,120.0,300.0
101111100110011,False,5,1574.6,1574.6,0.0,1020.0,150.0,360.0
101111100110100,False,4,1353.7,1353.7,0.0,870.0,120.0,330.0
101111100110101,False,5,1604.4,1604.4,0.0,1020.0,150.0,390.0
101111100110110,False,5,1694.2,1694.2,0.0,1020.0,180.0,450.0
101111100110111,False,6,2006.9,2006.9,0.0,1230.0,210.0,510.0
101111100111000,False,4,1353.5,1353.5,0.0,870.0,90.0,360.0
101111100111001,False,5,1604.2,1604.2,0.0,1020.0,120.0,420.0
101111100111010,False,5,1694.0,1694.0,0.0,1020.0,150.0,480.0
101111100111011,False,6,2006.7,2006.7,0.0,1230.0,180.0,540.0
101111100111100,False,5,1723.8,1723.8,0.0,1020.0,150.0,510.0
101111100111101,False,6,2036.5,2036.5,0.0,1230.0,180.0,570.0
101111100111110,False,6,2126.3,2126.3,0.0,1230.0,210.0,630.0
101111100111111,False,7,2501.0,2501.0,0.0,1500.0,240.0,690.0
101111101000000,False,3,922.1,922.1,0.0,750.0,0.0,150.0
101111101000001,False,4,1050.8,1050.8,0.0,780.0,30.0,210.0
101111101000010,False,4,1140.6,1140.6,0.0,780.0,60.0,270.0
101111101000011,False,5,1331.3,1331.3,0.0,870.0,90.0,330.0
101111101000100,False,4,1170.4,1170.4,0.0,780.0,60.0,300.0
101111101000101,False,5,1361.1,1361.1,0.0,870.0,90.0,360.0
101111101000110,False,5,1450.9,1450.9,0.0,870.0,120.0,420.0
101111101000111,False,6,1703.6,1703.6,0.0,1020.0,150.0,480.0
101111101001000,False,4,1170.2,1170.2,0.0,780.0,30.0,330.0
101111101001001,False,5,1360.9,1360.9,0.0,870.0,60.0,390.0
101111101001010,False,5,1450.7,1450.7,0.0,870.0,90.0,450.0
101111101001011,False,6,1703.4,1703.4,0.0,1020.0,120.0,510.0
101111101001100,False,5,1480.5,1480.5,0.0,870.0,90.0,480.0
101111101001101,False,6,1733.2,1733.2,0.0,1020.0,120.0,540.0
101111101001110,False,6,1823.0,1823.0,0.0,1020.0,150.0,600.0
101111101001111,False,7,2137.7,2137.7,0.0,1230.0,180.0,660.0
101111101010000,False,3,1045.2,1045.2,0.0,780.0,30.0,210.0
101111101010001,False,4,1233.9,1233.9,0.0,870.0,60.0,270.0
101111101010010,False,4,1323.7,1323.7,0.0,870.0,90.0,330.0
101111101010011,False,5,1574.4,1574.4,0.0,1020.0,120.0,390.0
101111101010100,False,4,1353.5,1353.5,0.0,870.0,90.0,360.0
101111101010101,False,5,1604.2,1604.2,0.0,1020.0,120.0,420.0
101111101010110,False,5,1694.0,1694.0,0.0,1020.0,150.0,480.0
101111101010111,False,6,2006.7,2006.7,0.0,1230.0,180.0,540.0
101111101011000,False,4,1353.3,1353.3,0.0,870.0,60.0,390.0
101111101011001,False,5,1604.0,1604.0,0.0,1020.0,90.0,450.0
101111101011010,False,5,1693.8,1693.8,0.0,1020.0,120.0,510.0
101111101011011,False,6,2006.5,2006.5,0.0,1230.0,150.0,570.0
101111101011100,False,5,1723.6,1723.6,0.0,1020.0,120.0,540.0
101111101011101,False,6,2036.3,2036.3,0.0,1230.0,150.0,600.0
101111101011110,False,6,2126.1,2126.1,0.0,1230.0,180.0,660.0
101111101011111,False,7,2500.8,2500.8,0.0,1500.0,210.0,720.0
101111101100000,False,3,1105.0,1105.0,0.0,780.0,30.0,270.0
101111101100001,False,4,1293.7,1293.7,0.0,870.0,60.0,330.0
101111101100010,False,4,1383.5,1383.5,0.0,870.0,90.0,390.0
101111101100011,False,5,1634.2,1634.2,0.0,1020.0,120.0,450.0
101111101100100,False,4,1413.3,1413.3,0.0,870.0,90.0,420.0
101111101100101,False,5,1664.0,1664.0,0.0,1020.0,120.0,480.0
101111101100110,False,5,1753.8,1753.8,0.0,1020.0,150.0,540.0
101111101100111,False,6,2066.5,2066.5,0.0,1230.0,180.0,600.0
101111101101000,False,4,1413.1,1413.1,0.0,870.0,60.0,450.0
101111101101001,False,5,1663.8,1663.8,0.0,1020.0,90.0,510.0
101111101101010,False,5,1753.6,1753.6,0.0,1020.0,120.0,570.0
101111101101011,False,6,2066.3,2066.3,0.0,1230.0,150.0,630.0
101111101101100,False,5,1783.4,1783.4,0.0,1020.0,120.0,600.0
101111101101101,False,6,2096.1,2096.1,0.0,1230.0,150.0,660.0
101111101101110,False,6,2185.9,2185.9,0.0,1230.0,180.0,720.0
101111101101111,False,7,2560.6,2560.6,0.0,1500.0,210.0,780.0
101111101110000,False,3,1288.1,1288.1,0.0,870.0,60.0,330.0
101111101110001,False,4,1536.8,1536.8,0.0,1020.0,90.0,390.0
101111101110010,False,4,1626.6,1626.6,0.0,1020.0,120.0,450.0
101111101110011,False,5,1937.3,1937.3,0.0,1230.0,150.0,510.0
101111101110100,False,4,1656.4,1656.4,0.0,1020.0,120.0,480.0
101111101110101,False,5,1967.1,1967.1,0.0,1230.0,150.0,540.0
101111101110110,False,5,2056.9,2056.9,0.0,1230.0,180.0,600.0
101111101110111,False,6,2429.6,2429.6,0.0,1500.0,210.0,660.0
101111101111000,False,4,1656.2,1656.2,0.0,1020.0,90.0,510.0
101111101111001,False,5,1966.9,1966.9,0.0,1230.0,120.0,570.0
101111101111010,False,5,2056.7,2056.7,0.0,1230.0,150.0,630.0
101111101111011,False,6,2429.4,2429.4,0.0,1500.0,180.0,690.0
101111101111100,False,5,2086.5,2086.5,0.0,1230.0,150.0,660.0
101111101111101,False,6,2459.2,2459.2,0.0,1500.0,180.0,720.0
101111101111110,False,6,2549.0,2549.0,0.0,1500.0,210.0,780.0
101111101111111,False,7,2983.7,2983.7,0.0,1830.0,240.0,840.0
101111110000000,False,3,981.9,981.9,0.0,750.0,30.0,180.0
101111110000001,False,4,1110.6,1110.6,0.0,780.0,60.0,240.0
101111110000010,False,4,1200.4,1200.4,0.0,780.0,90.0,300.0
101111110000011,False,5,1391.1,1391.1,0.0,870.0,120.0,360.0
101111110000100,False,4,1230.2,1230.2,0.0,780.0,90.0,330.0
101111110000101,False,5,1420.9,1420.9,0.0,870.0,120.0,390.0
101111110000110,False,5,1510.7,1510.7,0.0,870.0,150.0,450.0
101111110000111,False,6,1763.4,1763.4,0.0,1020.0,180.0,510.0
101111110001000,False,4,1230.0,1230.0,0.0,780.0,60.0,360.0
101111110001001,False,5,1420.7,1420.7,0.0,870.0,90.0,420.0
101111110001010,False,5,1510.5,1510.5,0.0,870.0,120.0,480.0
101111110001011,False,6,1763.2,1763.2,0.0,1020.0,150.0,540.0
101111110001100,False,5,1540.3,1540.3,0.0,870.0,120.0,510.0
101111110001101,False,6,1793.0,1793.0,0.0,1020.0,150.0,570.0
101111110001110,False,6,1882.8,1882.8,0.0,1020.0,180.0,630.0
101111110001111,False,7,2197.5,2197.5,0.0,1230.0,210.0,690.0
101111110010000,False,3,1105.0,1105.0,0.0,780.0,60.0,240.0
101111110010001,False,4,1293.7,1293.7,0.0,870.0,90.0,300.0
101111110010010,False,4,1383.5,1383.5,0.0,870.0,120.0,360.0
101111110010011,False,5,1634.2,1634.2,0.0,1020.0,150.0,420.0
101111110010100,False,4,1413.3,1413.3,0.0,870.0,120.0,390.0
101111110010101,False,5,1664.0,1664.0,0.0,1020.0,150.0,450.0
101111110010110,False,5,1753.8,1753.8,0.0,1020.0,180.0,510.0
101111110010111,False,6,2066.5,2066.5,0.0,1230.0,210.0,570.0
101111110011000,False,4,1413.1,1413.1,0.0,870.0,90.0,420.0
101111110011001,False,5,1663.8,1663.8,0.0,1020.0,120.0,480.0
101111110011010,False,5,1753.6,1753.6,0.0,1020.0,150.0,540.0
101111110011011,False,6,2066.3,2066.3,0.0,1230.0,180.0,600.0
101111110011100,False,5,1783.4,1783.4,0.0,1020.0,150.0,570.0
101111110011101,False,6,2096.1,2096.1,0.0,1230.0,180.0,630.0
101111110011110,False,6,2185.9,2185.9,0.0,1230.0,210.0,690.0
101111110011111,False,7,2560.6,2560.6,0.0,1500.0,240.0,750.0
101111110100000,False,3,1164.8,1164.8,0.0,780.0,60.0,300.0
101111110100001,False,4,1353.5,1353.5,0.0,870.0,90.0,360.0
101111110100010,False,4,1443.3,1443.3,0.0,870.0,120.0,420.0
101111110100011,False,5,1694.0,1694.0,0.0,1020.0,150.0,480.0
101111110100100,False,4,1473.1,1473.1,0.0,870.0,120.0,450.0
101111110100101,False,5,1723.8,1723.8,0.0,1020.0,150.0,510.0
101111110100110,False,5,1813.6,1813.6,0.0,1020.0,180.0,570.0
101111110100111,False,6,2126.3,2126.3,0.0,1230.0,210.0,630.0
101111110101000,False,4,1472.9,1472.9,0.0,870.0,90.0,480.0
101111110101001,False,5,1723.6,1723.6,0.0,1020.0,120.0,540.0
101111110101010,False,5,1813.4,1813.4,0.0,1020.0,150.0,600.0
101111110101011,False,6,2126.1,2126.1,0.0,1230.0,180.0,660.0
101111110101100,False,5,1843.2,1843.2,0.0,1020.0,150.0,630.0
101111110101101,False,6,2155.9,2155.9,0.0,1230.0,180.0,690.0
101111110101110,False,6,2245.7,2245.7,0.0,1230.0,210.0,750.0
101111110101111,False,7,2620.4,2620.4,0.0,1500.0,240.0,810.0
101111110110000,False,3,1347.9,1347.9,0.0,870.0,90.0,360.0
101111110110001,False,4,1596.6,1596.6,0.0,1020.0,120.0,420.0
101111110110010,False,4,1686.4,1686.4,0.0,1020.0,150.0,480.0
101111110110011,False,5,1997.1,1997.1,0.0,1230.0,180.0,540.0
101111110110100,False,4,1716.2,1716.2,0.0,1020.0,150.0,510.0
101111110110101,False,5,2026.9,2026.9,0.0,1230.0,180.0,570.0
101111110110110,False,5,2116.7,2116.7,0.0,1230.0,210.0,630.0
101111110110111,False,6,2489.4,2489.4,0.0,1500.0,240.0,690.0
101111110111000,False,4,1716.0,1716.0,0.0,1020.0,120.0,540.0
101111110111001,False,5,2026.7,2026.7,0.0,1230.0,150.0,600.0
101111110111010,False,5,2116.5,2116.5,0.0,1230.0,180.0,660.0
101111110111011,False,6,2489.2,2489.2,0.0,1500.0,210.0,720.0
101111110111100,False,5,2146.3,2146.3,0.0,1230.0,180.0,690.0
101111110111101,False,6,2519.0,2519.0,0.0,1500.0,210.0,750.0
101111110111110,False,6,2608.8,2608.8,0.0,1500.0,240.0,810.0
101111110111111,False,7,3043.5,3043.5,0.0,1830.0,270.0,870.0
101111111000000,False,3,1164.6,1164.6,0.0,780.0,30.0,330.0
101111111000001,False,4,1353.3,1353.3,0.0,870.0,60.0,390.0
101111111000010,False,4,1443.1,1443.1,0.0,870.0,90.0,450.0
101111111000011,False,5,1693.8,1693.8,0.0,1020.0,120.0,510.0
101111111000100,False,4,1472.9,1472.9,0.0,870.0,90.0,480.0
101111111000101,False,5,1723.6,1723.6,0.0,1020.0,120.0,540.0
101111111000110,False,5,1813.4,1813.4,0.0,1020.0,150.0,600.0
101111111000111,False,6,2126.1,2126.1,0.0,1230.0,180.0,660.0
101111111001000,False,4,1472.7,1472.7,0.0,870.0,60.0,510.0
101111111001001,False,5,1723.4,1723.4,0.0,1020.0,90.0,570.0
101111111001010,False,5,1813.2,1813.2,0.0,1020.0,120.0,630.0
101111111001011,False,6,2125.9,2125.9,0.0,1230.0,150.0,690.0
101111111001100,False,5,1843.0,1843.0,0.0,1020.0,120.0,660.0
101111111001101,False,6,2155.7,2155.7,0.0,1230.0,150.0,720.0
101111111001110,False,6,2245.5,2245.5,0.0,1230.0,180.0,780.0
101111111001111,False,7,2620.2,2620.2,0.0,1500.0,210.0,840.0
101111111010000,False,3,1347.7,1347.7,0.0,870.0,60.0,390.0
101111111010001,False,4,1596.4,1596.4,0.0,1020.0,90.0,450.0
101111111010010,False,4,1686.2,1686.2,0.0,1020.0,120.0,510.0
101111111010011,False,5,1996.9,1996.9,0.0,1230.0,150.0,570.0
101111111010100,False,4,1716.0,1716.0,0.0,1020.0,120.0,540.0
101111111010101,False,5,2026.7,2026.7,0.0,1230.0,150.0,600.0
101111111010110,False,5,2116.5,2116.5,0.0,1230.0,180.0,660.0
101111111010111,False,6,2489.2,2489.2,0.0,1500.0,210.0,720.0
101111111011000,False,4,1715.8,1715.8,0.0,1020.0,90.0,570.0
101111111011001,False,5,2026.5,2026.5,0.0,1230.0,120.0,630.0
101111111011010,False,5,2116.3,2116.3,0.0,1230.0,150.0,690.0
101111111011011,False,6,2489.0,2489.0,0.0,1500.0,180.0,750.0
101111111011100,False,5,2146.1,2146.1,0.0,1230.0,150.0,720.0
101111111011101,False,6,2518.8,2518.8,0.0,1500.0,180.0,780.0
101111111011110,False,6,2608.6,2608.6,0.0,1500.0,210.0,840.0
101111111011111,False,7,3043.3,3043.3,0.0,1830.0,240.0,900.0
101111111100000,False,3,1407.5,1407.5,0.0,870.0,60.0,450.0
101111111100001,False,4,1656.2,1656.2,0.0,1020.0,90.0,510.0
101111111100010,False,4,1746.0,1746.0,0.0,1020.0,120.0,570.0
101111111100011,False,5,2056.7,2056.7,0.0,1230.0,150.0,630.0
101111111100100,False,4,1775.8,1775.8,0.0,1020.0,120.0,600.0
101111111100101,False,5,2086.5,2086.5,0.0,1230.0,150.0,660.0
101111111100110,False,5,2176.3,2176.3,0.0,1230.0,180.0,720.0
101111111100111,False,6,2549.0,2549.0,0.0,1500.0,210.0,780.0
101111111101000,False,4,1775.6,1775.6,0.0,1020.0,90.0,630.0
101111111101001,False,5,2086.3,2086.3,0.0,1230.0,120.0,690.0
101111111101010,False,5,2176.1,2176.1,0.0,1230.0,150.0,750.0
101111111101011,False,6,2548.8,2548.8,0.0,1500.0,180.0,810.0
101111111101100,False,5,2205.9,2205.9,0.0,1230.0,150.0,780.0
101111111101101,False,6,2578.6,2578.6,0.0,1500.0,180.0,840.0
101111111101110,False,6,2668.4,2668.4,0.0,1500.0,210.0,900.0
101111111101111,False,7,3103.1,3103.1,0.0,1830.0,240.0,960.0
101111111110000,False,3,1650.6,1650.6,0.0,1020.0,90.0,510.0
101111111110001,False,4,1959.3,1959.3,0.0,1230.0,120.0,570.0
101111111110010,False,4,2049.1,2049.1,0.0,1230.0,150.0,630.0
101111111110011,False,5,2419.8,2419.8,0.0,1500.0,180.0,690.0
101111111110100,False,4,2078.9,2078.9,0.0,1230.0,150.0,660.0
101111111110101,False,5,2449.6,2449.6,0.0,1500.0,180.0,720.0
101111111110110,False,5,2539.4,2539.4,0.0,1500.0,210.0,780.0
101111111110111,False,6,2972.1,2972.1,0.0,1830.0,240.0,840.0
101111111111000,False,4,2078.7,2078.7,0.0,1230.0,120.0,690.0
101111111111001,False,5,2449.4,2449.4,0.0,1500.0,150.0,750.0
101111111111010,False,5,2539.2,2539.2,0.0,1500.0,180.0,810.0
101111111111011,False,6,2971.9,2971.9,0.0,1830.0,210.0,870.0
101111111111100,False,5,2569.0,2569.0,0.0,1500.0,180.0,840.0
101111111111101,False,6,3001.7,3001.7,0.0,1830.0,210.0,900.0
101111111111110,False,6,3091.5,3091.5,0.0,1830.0,240.0,960.0
101111111111111,False,7,3586.2,3586.2,0.0,2220.0,270.0,1020.0
