bitstring,direct_objective,qubo_energy,abs_error,feasible,human_count,distance_from_target,assignment_violations,overlap_violations,precedence_violations,decoded_solution
0000101100100101000010110100100100010100101111100,5322.9,5322.9,0.0,False,8,7,17,16,59,op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@2-4; op0->human@4-6; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@1-3; op1->human@4-6; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4
0000011001111101011011101000111101011000100010010,8485.15,8485.15,0.0,False,10,9,21,23,100,op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@2-4; op2->human@1-2; op2->human@4-5
1100000110100100110010010011111110001101110011010,9012.4,9012.4,0.0,False,9,8,22,28,98,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@2-4; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@1-2; op2->human@2-3; op2->human@4-5
0011100010011011110010101100001000101101100001000,5809.2,5809.2,0.0,False,6,5,18,15,66,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@2-4; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@3-5; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@2-3
0100111100011101010110000111100001100101010001011,7567.2,7567.2,0.0,False,9,8,21,22,77,op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@2-3; op2->human@4-5; op2->human@5-6
0110011110110001001101011001010010101111101111001,10411.9,10411.9,0.0,False,8,7,25,28,94,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@0-2; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@5-6
1100101111100111001101000111011001000111000000111,9223.05,9223.05,0.0,False,9,8,23,25,93,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0000101110010111011110001010011110110110111100111,12029.05,12029.05,0.0,False,11,10,26,34,127,op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@0-2; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@3-4; op2->human@4-5; op2->human@5-6
0000001011001111011001010010000101010001101111001,6482.1,6482.1,0.0,False,9,8,19,19,68,op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@5-6
1001000010110110000101010010100001111011001110001,6272.35,6272.35,0.0,False,7,6,19,16,57,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op0->human@3-5; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@1-3; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@5-6
0101000101010111100111010010010100010111110101000,7792.7,7792.7,0.0,False,8,7,21,21,88,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@2-4; op1->human@4-6; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3
1110001011111111100101110000111111111110001001011,13823.6,13823.6,0.0,False,12,11,29,38,131,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@4-6; op2->human@2-3; op2->human@4-5; op2->human@5-6
1000110101001000000000100111000111111100111100001,6403.4,6403.4,0.0,False,5,4,19,15,55,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@1-3; op1->machine_b@1-2; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@5-6
1101011010011100011110001101110001010111111010100,10743.1,10743.1,0.0,False,8,7,25,34,111,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@2-4; op0->human@0-2; op0->human@1-3; op0->human@2-4; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4
1110000001010000001111000111010010101101111010110,7888.9,7888.9,0.0,False,6,5,21,18,77,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@3-5; op0->human@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@4-5
0010001100011011001101000010101111010101100011101,7723.4,7723.4,0.0,False,11,10,21,22,77,op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@1-3; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@5-6; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@5-6
1011001111100010101111111001111100110100111000001,12144.65,12144.65,0.0,False,7,6,26,32,125,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@5-6
1001000111111100011110010001101111001010100000100,8242.9,8242.9,0.0,False,8,7,21,21,97,op0->machine_a@0-1; op0->machine_a@3-4; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@2-3; op1->human@0-2; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->human@3-4
1100000001111110000001111101111001001010100001000,7140.6,7140.6,0.0,False,9,8,19,23,82,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@2-4; op2->human@2-3
0110000011001111010000010111011001100100101010110,7341.85,7341.85,0.0,False,10,9,20,30,76,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@1-3; op1->machine_b@2-3; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@2-4; op1->human@3-5; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@5-6; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@1-2; op2->human@3-4; op2->human@4-5
0000010111010101100110111010110010001101101100001,8140.25,8140.25,0.0,False,7,6,21,27,92,op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@0-2; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@1-3; op1->human@2-4; op2->machine_a@0-1; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@5-6
0000100110010001111111001001111101001000111100000,8332.65,8332.65,0.0,False,8,7,20,19,93,op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@0-2; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1
0010101101000110100110011001111000110010000001110,7053.2,7053.2,0.0,False,9,8,19,22,84,op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@2-3; op1->machine_b@3-4; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@0-2; op2->human@2-3; op2->human@3-4; op2->human@4-5
0010000000010110100100001110011010001011001001001,4314.5,4314.5,0.0,False,7,6,15,10,50,op0->machine_a@2-3; op0->human@0-2; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@2-3; op2->human@5-6
1011000101101001010011010010100111010011011110101,9027.55,9027.55,0.0,False,8,7,23,21,91,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@1-3; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4; op2->human@5-6
1011100101111011111111000100110001111101010100100,11733.95,11733.95,0.0,False,8,7,26,32,127,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@4-5; op1->human@1-3; op1->human@2-4; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@0-1; op2->human@3-4
0010001110111110111000100011101010010011001011111,10212.45,10212.45,0.0,False,12,11,24,35,105,op0->machine_a@2-3; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
1100101111100001111101111011100100101111001001111,13211.8,13211.8,0.0,False,8,7,28,34,136,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@2-3; op2->human@3-4; op2->human@4-5; op2->human@5-6
0101001010111101101101111101000000110001011001001,8470.55,8470.55,0.0,False,7,6,22,27,88,op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_b@1-3; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@2-3; op2->human@5-6
0100100010001110101110101100111010111000101110100,9400.35,9400.35,0.0,False,9,8,22,27,112,op0->machine_a@1-2; op0->machine_a@4-5; op0->machine_b@2-4; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@3-4
1111101001100010000010111010000000001101101111000,6005.65,6005.65,0.0,False,4,3,19,16,53,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@5-6; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3
1000111000010000101001110011000001100000001111100,4603.0,4603.0,0.0,False,6,5,16,11,52,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->human@0-2; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@5-6; op1->human@0-2; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_b@4-6; op2->human@0-1; op2->human@1-2; op2->human@2-3; op2->human@3-4
1101110100011001101001100101010000101111010101011,8650.55,8650.55,0.0,False,9,8,23,22,81,op0->machine_a@0-1; op0->machine_a@1-2; op0->machine_a@3-4; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@2-4; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@4-5; op1->human@0-2; op1->human@2-4; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@3-5; op2->human@0-1; op2->human@2-3; op2->human@4-5; op2->human@5-6
1011000010110110110100011100011101111010001100000,8048.8,8048.8,0.0,False,7,6,21,21,95,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@2-4; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@4-6; op2->human@0-1
0001001100100100001111001100101110011001001101001,6876.1,6876.1,0.0,False,7,6,19,18,79,op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@2-4; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@1-3; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@2-3; op2->human@5-6
1000110110111001010110111100011100110101111100101,11692.35,11692.35,0.0,False,9,8,26,34,125,op0->machine_a@0-1; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@4-6; op0->human@0-2; op0->human@1-3; op0->human@4-6; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@1-3; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@0-1; op2->human@3-4; op2->human@5-6
0011011101011111001101010101011110000111001100100,10551.1,10551.1,0.0,False,11,10,24,31,115,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->human@0-2; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@3-4
0011011111001110010100101111111111001010000000011,10653.05,10653.05,0.0,False,10,9,24,25,119,op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@1-3; op0->human@2-4; op0->human@3-5; op1->machine_a@1-3; op1->machine_a@3-5; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@4-5; op2->machine_b@0-2; op2->human@4-5; op2->human@5-6
1010101111001010111110110101110100000010111001011,11420.5,11420.5,0.0,False,9,8,25,33,122,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->machine_b@3-5; op0->human@1-3; op0->human@3-5; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@3-5; op1->machine_a@4-6; op1->machine_b@1-2; op1->machine_b@2-3; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_b@0-2; op2->machine_b@2-4; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@2-3; op2->human@4-5; op2->human@5-6
0111011101101111001000101110011110101101000000101,10064.7,10064.7,0.0,False,9,8,24,28,97,op0->machine_a@1-2; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@3-5; op0->machine_b@4-6; op0->human@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@2-4; op1->machine_b@1-2; op1->machine_b@3-4; op1->machine_b@4-5; op1->machine_b@5-6; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@1-3; op2->human@3-4; op2->human@5-6
1011001110000101111011010001011111110110011011100,11780.4,11780.4,0.0,False,9,8,26,31,127,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@3-4; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@2-4; op0->human@2-4; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@1-3; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@2-3; op1->human@0-2; op1->human@2-4; op1->human@3-5; op1->human@4-6; op2->machine_a@0-1; op2->machine_a@1-2; op2->machine_a@2-3; op2->machine_a@3-4; op2->machine_a@5-6; op2->machine_b@0-2; op2->machine_b@3-5; op2->machine_b@4-6; op2->human@1-2; op2->human@2-3; op2->human@3-4
1010111100000111100101001101111010011011001100111,10763.8,10763.8,0.0,False,11,10,25,29,115,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@4-5; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->human@2-4; op0->human@3-5; op0->human@4-6; op1->machine_a@0-2; op1->machine_a@3-5; op1->machine_b@0-1; op1->machine_b@3-4; op1->machine_b@4-5; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@3-5; op2->machine_a@0-1; op2->machine_a@3-4; op2->machine_a@4-5; op2->machine_b@0-2; op2->machine_b@1-3; op2->machine_b@4-6; op2->human@0-1; op2->human@3-4; op2->human@4-5; op2->human@5-6
1010011100100100001011101001110100101100100101000,6604.15,6604.15,0.0,False,7,6,19,18,74,op0->machine_a@0-1; op0->machine_a@2-3; op0->machine_a@5-6; op0->machine_b@0-2; op0->machine_b@1-3; op0->machine_b@4-6; op0->human@2-4; op1->machine_a@2-4; op1->machine_a@4-6; op1->machine_b@0-1; op1->machine_b@1-2; op1->machine_b@3-4; op1->human@0-2; op1->human@1-3; op1->human@2-4; op1->human@4-6; op2->machine_a@2-3; op2->machine_a@4-5; op2->machine_a@5-6; op2->machine_b@2-4; op2->human@0-1; op2->human@2-3
