bitstring,feasible_one_hot,human_count,direct_objective,qubo_energy,abs_error
011100101100,False,1,55.5,55.5,0.0
011100101101,False,1,78.1,78.1,0.0
011100101110,False,2,77.2,77.2,0.0
011100101111,False,2,139.8,139.8,0.0
011100110000,False,2,71.8,71.8,0.0
011100110001,False,2,54.400000000000006,54.400000000000006,0.0
011100110010,False,3,55.5,55.5,0.0
011100110011,False,3,78.1,78.1,0.0
011100110100,False,2,54.2,54.2,0.0
011100110101,False,2,76.8,76.8,0.0
011100110110,False,3,77.9,77.9,0.0
011100110111,False,3,140.5,140.5,0.0
011100111000,False,2,134.6,134.6,0.0
011100111001,False,2,117.2,117.2,0.0
011100111010,False,3,118.3,118.3,0.0
011100111011,False,3,140.9,140.9,0.0
011100111100,False,2,117.0,117.0,0.0
011100111101,False,2,139.6,139.6,0.0
011100111110,False,3,140.7,140.7,0.0
011100111111,False,3,203.3,203.3,0.0
011101000000,False,1,90.5,90.5,0.0
011101000001,False,1,73.1,73.1,0.0
011101000010,False,2,72.2,72.2,0.0
011101000011,False,2,94.8,94.8,0.0
011101000100,False,1,72.9,72.9,0.0
011101000101,False,1,95.5,95.5,0.0
011101000110,False,2,94.6,94.6,0.0
011101000111,False,2,157.2,157.2,0.0
011101001000,False,1,73.3,73.3,0.0
011101001001,False,1,55.900000000000006,55.900000000000006,0.0
011101001010,False,2,55.0,55.0,0.0
011101001011,False,2,77.6,77.6,0.0
011101001100,False,1,55.7,55.7,0.0
011101001101,False,1,78.3,78.3,0.0
011101001110,False,2,77.4,77.4,0.0
011101001111,False,2,140.0,140.0,0.0
011101010000,False,2,72.0,72.0,0.0
011101010001,False,2,54.6,54.6,0.0
011101010010,False,3,55.7,55.7,0.0
011101010011,False,3,78.3,78.3,0.0
011101010100,False,2,54.4,54.4,0.0
011101010101,False,2,77.0,77.0,0.0
011101010110,False,3,78.1,78.1,0.0
011101010111,False,3,140.7,140.7,0.0
011101011000,False,2,94.8,94.8,0.0
011101011001,False,2,77.4,77.4,0.0
011101011010,False,3,78.5,78.5,0.0
011101011011,False,3,101.1,101.1,0.0
011101011100,False,2,77.2,77.2,0.0
011101011101,False,2,99.8,99.80000000000001,1.4210854715202004e-14
011101011110,False,3,100.9,100.9,0.0
011101011111,False,3,163.5,163.5,0.0
011101100000,False,1,72.7,72.7,0.0
011101100001,False,1,55.3,55.3,0.0
011101100010,False,2,54.4,54.4,0.0
011101100011,False,2,77.0,77.0,0.0
011101100100,False,1,55.099999999999994,55.099999999999994,0.0
011101100101,False,1,77.7,77.7,0.0
011101100110,False,2,76.8,76.8,0.0
011101100111,False,2,139.4,139.4,0.0
011101101000,False,1,95.5,95.5,0.0
011101101001,False,1,78.1,78.1,0.0
011101101010,False,2,77.2,77.2,0.0
011101101011,False,2,99.8,99.80000000000001,1.4210854715202004e-14
011101101100,False,1,77.9,77.9,0.0
011101101101,False,1,100.5,100.5,0.0
011101101110,False,2,99.6,99.6,0.0
011101101111,False,2,162.2,162.2,0.0
011101110000,False,2,94.2,94.2,0.0
011101110001,False,2,76.8,76.8,0.0
011101110010,False,3,77.9,77.9,0.0
011101110011,False,3,100.5,100.5,0.0
011101110100,False,2,76.6,76.6,0.0
011101110101,False,2,99.2,99.19999999999999,1.4210854715202004e-14
011101110110,False,3,100.3,100.3,0.0
011101110111,False,3,162.9,162.9,0.0
011101111000,False,2,157.0,157.0,0.0
011101111001,False,2,139.6,139.6,0.0
011101111010,False,3,140.7,140.7,0.0
011101111011,False,3,163.3,163.3,0.0
011101111100,False,2,139.4,139.4,0.0
011101111101,False,2,162.0,162.0,0.0
011101111110,False,3,163.1,163.1,0.0
011101111111,False,3,225.7,225.7,0.0
011110000000,False,2,90.1,90.1,0.0
011110000001,False,2,72.7,72.7,0.0
011110000010,False,3,73.8,73.8,0.0
011110000011,False,3,96.4,96.4,0.0
011110000100,False,2,72.5,72.5,0.0
011110000101,False,2,95.1,95.1,0.0
011110000110,False,3,96.2,96.2,0.0
011110000111,False,3,158.8,158.8,0.0
011110001000,False,2,72.9,72.9,0.0
011110001001,False,2,55.5,55.5,0.0
011110001010,False,3,56.599999999999994,56.6,7.105427357601002e-15
011110001011,False,3,79.2,79.2,0.0
011110001100,False,2,55.3,55.3,0.0
011110001101,False,2,77.9,77.9,0.0
011110001110,False,3,79.0,79.0,0.0
011110001111,False,3,141.6,141.6,0.0
011110010000,False,3,73.6,73.6,0.0
011110010001,False,3,56.2,56.2,0.0
011110010010,False,4,59.3,59.3,0.0
011110010011,False,4,81.9,81.9,0.0
011110010100,False,3,56.0,56.0,0.0
011110010101,False,3,78.6,78.6,0.0
011110010110,False,4,81.7,81.7,0.0
011110010111,False,4,144.3,144.3,0.0
011110011000,False,3,96.4,96.4,0.0
011110011001,False,3,79.0,79.0,0.0
011110011010,False,4,82.1,82.1,0.0
011110011011,False,4,104.7,104.7,0.0
011110011100,False,3,78.8,78.8,0.0
011110011101,False,3,101.4,101.4,0.0
011110011110,False,4,104.5,104.5,0.0
011110011111,False,4,167.1,167.1,0.0
011110100000,False,2,72.3,72.3,0.0
011110100001,False,2,54.900000000000006,54.900000000000006,0.0
011110100010,False,3,56.0,56.0,0.0
011110100011,False,3,78.6,78.6,0.0
011110100100,False,2,54.7,54.7,0.0
011110100101,False,2,77.3,77.3,0.0
011110100110,False,3,78.4,78.4,0.0
011110100111,False,3,141.0,141.0,0.0
011110101000,False,2,95.1,95.1,0.0
011110101001,False,2,77.7,77.7,0.0
011110101010,False,3,78.8,78.8,0.0
011110101011,False,3,101.4,101.4,0.0
011110101100,False,2,77.5,77.5,0.0
011110101101,False,2,100.1,100.1,0.0
011110101110,False,3,101.2,101.2,0.0
011110101111,False,3,163.8,163.8,0.0
011110110000,False,3,95.8,95.8,0.0
011110110001,False,3,78.4,78.4,0.0
011110110010,False,4,81.5,81.5,0.0
011110110011,False,4,104.1,104.1,0.0
011110110100,False,3,78.2,78.2,0.0
011110110101,False,3,100.8,100.80000000000001,1.4210854715202004e-14
011110110110,False,4,103.9,103.9,0.0
011110110111,False,4,166.5,166.5,0.0
011110111000,False,3,158.6,158.6,0.0
011110111001,False,3,141.2,141.2,0.0
011110111010,False,4,144.3,144.3,0.0
011110111011,False,4,166.9,166.9,0.0
011110111100,False,3,141.0,141.0,0.0
011110111101,False,3,163.6,163.6,0.0
011110111110,False,4,166.7,166.7,0.0
011110111111,False,4,229.3,229.3,0.0
011111000000,False,2,152.5,152.5,0.0
011111000001,False,2,135.1,135.1,0.0
011111000010,False,3,136.2,136.2,0.0
011111000011,False,3,158.8,158.8,0.0
011111000100,False,2,134.9,134.9,0.0
011111000101,False,2,157.5,157.5,0.0
011111000110,False,3,158.6,158.6,0.0
011111000111,False,3,221.2,221.2,0.0
011111001000,False,2,135.3,135.3,0.0
011111001001,False,2,117.9,117.9,0.0
011111001010,False,3,119.0,119.0,0.0
011111001011,False,3,141.6,141.6,0.0
011111001100,False,2,117.7,117.7,0.0
011111001101,False,2,140.3,140.3,0.0
011111001110,False,3,141.4,141.4,0.0
011111001111,False,3,204.0,204.0,0.0
011111010000,False,3,136.0,136.0,0.0
011111010001,False,3,118.6,118.6,0.0
011111010010,False,4,121.7,121.7,0.0
011111010011,False,4,144.3,144.3,0.0
011111010100,False,3,118.4,118.4,0.0
011111010101,False,3,141.0,141.0,0.0
011111010110,False,4,144.1,144.1,0.0
011111010111,False,4,206.7,206.7,0.0
011111011000,False,3,158.8,158.8,0.0
011111011001,False,3,141.4,141.4,0.0
011111011010,False,4,144.5,144.5,0.0
011111011011,False,4,167.1,167.1,0.0
011111011100,False,3,141.2,141.2,0.0
011111011101,False,3,163.8,163.79999999999998,2.842170943040401e-14
011111011110,False,4,166.9,166.89999999999998,2.842170943040401e-14
011111011111,False,4,229.5,229.5,0.0
011111100000,False,2,134.7,134.7,0.0
011111100001,False,2,117.3,117.3,0.0
011111100010,False,3,118.4,118.4,0.0
011111100011,False,3,141.0,141.0,0.0
011111100100,False,2,117.1,117.1,0.0
011111100101,False,2,139.7,139.7,0.0
011111100110,False,3,140.8,140.8,0.0
011111100111,False,3,203.4,203.4,0.0
011111101000,False,2,157.5,157.5,0.0
011111101001,False,2,140.1,140.1,0.0
011111101010,False,3,141.2,141.2,0.0
011111101011,False,3,163.8,163.8,0.0
011111101100,False,2,139.9,139.9,0.0
011111101101,False,2,162.5,162.5,0.0
011111101110,False,3,163.6,163.6,0.0
011111101111,False,3,226.2,226.2,0.0
011111110000,False,3,158.2,158.2,0.0
011111110001,False,3,140.8,140.8,0.0
011111110010,False,4,143.9,143.9,0.0
011111110011,False,4,166.5,166.5,0.0
011111110100,False,3,140.6,140.6,0.0
011111110101,False,3,163.2,163.2,0.0
011111110110,False,4,166.3,166.3,0.0
011111110111,False,4,228.9,228.9,0.0
011111111000,False,3,221.0,221.0,0.0
011111111001,False,3,203.6,203.6,0.0
011111111010,False,4,206.7,206.7,0.0
011111111011,False,4,229.3,229.3,0.0
011111111100,False,3,203.4,203.4,0.0
011111111101,False,3,226.0,226.0,0.0
011111111110,False,4,229.1,229.10000000000002,2.842170943040401e-14
011111111111,False,4,291.7,291.70000000000005,5.684341886080802e-14
100000000000,False,0,66.0,66.0,0.0
100000000001,False,0,48.6,48.6,0.0
100000000010,False,1,45.7,45.7,0.0
100000000011,False,1,68.3,68.30000000000001,1.4210854715202004e-14
100000000100,False,0,48.4,48.4,0.0
100000000101,False,0,71.0,71.0,0.0
100000000110,False,1,68.1,68.1,0.0
100000000111,False,1,130.7,130.7,0.0
100000001000,False,0,48.8,48.8,0.0
100000001001,False,0,31.4,31.4,0.0
100000001010,False,1,28.5,28.499999999999996,3.552713678800501e-15
100000001011,False,1,51.1,51.099999999999994,7.105427357601002e-15
100000001100,False,0,31.2,31.199999999999996,3.552713678800501e-15
100000001101,False,0,53.8,53.8,0.0
100000001110,False,1,50.9,50.89999999999999,7.105427357601002e-15
100000001111,False,1,113.5,113.5,0.0
100000010000,False,1,45.5,45.5,0.0
100000010001,False,1,28.1,28.1,0.0
100000010010,False,2,27.2,27.2,0.0
100000010011,False,2,49.8,49.8,0.0
100000010100,False,1,27.9,27.9,0.0
100000010101,False,1,50.5,50.5,0.0
100000010110,False,2,49.6,49.599999999999994,7.105427357601002e-15
100000010111,False,2,112.2,112.2,0.0
100000011000,False,1,68.3,68.3,0.0
100000011001,False,1,50.9,50.900000000000006,7.105427357601002e-15
100000011010,False,2,50.0,50.0,0.0
100000011011,False,2,72.6,72.6,0.0
100000011100,False,1,50.7,50.7,0.0
100000011101,False,1,73.3,73.3,0.0
100000011110,False,2,72.4,72.4,0.0
100000011111,False,2,135.0,135.0,0.0
100000100000,False,0,48.2,48.2,0.0
100000100001,False,0,30.8,30.800000000000004,3.552713678800501e-15
100000100010,False,1,27.9,27.900000000000002,3.552713678800501e-15
100000100011,False,1,50.5,50.5,0.0
100000100100,False,0,30.6,30.6,0.0
100000100101,False,0,53.2,53.2,0.0
100000100110,False,1,50.3,50.3,0.0
100000100111,False,1,112.9,112.9,0.0
100000101000,False,0,71.0,71.0,0.0
100000101001,False,0,53.6,53.60000000000001,7.105427357601002e-15
100000101010,False,1,50.7,50.7,0.0
100000101011,False,1,73.3,73.30000000000001,1.4210854715202004e-14
100000101100,False,0,53.4,53.400000000000006,7.105427357601002e-15
100000101101,False,0,76.0,76.0,0.0
100000101110,False,1,73.1,73.1,0.0
100000101111,False,1,135.7,135.7,0.0
100000110000,False,1,67.7,67.7,0.0
100000110001,False,1,50.3,50.300000000000004,7.105427357601002e-15
100000110010,False,2,49.4,49.400000000000006,7.105427357601002e-15
100000110011,False,2,72.0,72.0,0.0
100000110100,False,1,50.1,50.1,0.0
100000110101,False,1,72.7,72.7,0.0
100000110110,False,2,71.8,71.8,0.0
100000110111,False,2,134.4,134.4,0.0
100000111000,False,1,130.5,130.5,0.0
100000111001,False,1,113.1,113.10000000000001,1.4210854715202004e-14
100000111010,False,2,112.2,112.2,0.0
100000111011,False,2,134.8,134.8,0.0
100000111100,False,1,112.9,112.9,0.0
100000111101,False,1,135.5,135.5,0.0
100000111110,False,2,134.6,134.6,0.0
100000111111,False,2,197.2,197.2,0.0
100001000000,False,0,48.4,48.4,0.0
100001000001,False,0,31.0,31.0,0.0
100001000010,False,1,28.1,28.099999999999998,3.552713678800501e-15
100001000011,False,1,50.7,50.7,0.0
100001000100,False,0,30.8,30.799999999999997,3.552713678800501e-15
100001000101,False,0,53.4,53.4,0.0
100001000110,False,1,50.5,50.5,0.0
100001000111,False,1,113.1,113.1,0.0
100001001000,False,0,31.2,31.2,0.0
100001001001,True,0,13.8,13.8,0.0
100001001010,True,1,10.9,10.899999999999999,1.7763568394002505e-15
100001001011,False,1,33.5,33.5,0.0
100001001100,True,0,13.6,13.599999999999998,1.7763568394002505e-15
100001001101,False,0,36.2,36.2,0.0
100001001110,False,1,33.3,33.3,0.0
100001001111,False,1,95.9,95.9,0.0
100001010000,False,1,27.9,27.9,0.0
100001010001,True,1,10.5,10.5,0.0
100001010010,True,2,9.600000000000001,9.599999999999998,3.552713678800501e-15
100001010011,False,2,32.2,32.2,0.0
100001010100,True,1,10.3,10.299999999999997,3.552713678800501e-15
100001010101,False,1,32.9,32.9,0.0
100001010110,False,2,32.0,31.999999999999996,3.552713678800501e-15
100001010111,False,2,94.6,94.6,0.0
100001011000,False,1,50.7,50.7,0.0
100001011001,False,1,33.3,33.3,0.0
100001011010,False,2,32.4,32.4,0.0
100001011011,False,2,55.0,55.0,0.0
100001011100,False,1,33.1,33.099999999999994,7.105427357601002e-15
100001011101,False,1,55.7,55.7,0.0
100001011110,False,2,54.8,54.8,0.0
100001011111,False,2,117.4,117.4,0.0
100001100000,False,0,30.6,30.599999999999998,3.552713678800501e-15
100001100001,True,0,13.200000000000001,13.2,1.7763568394002505e-15
100001100010,True,1,10.3,10.299999999999997,3.552713678800501e-15
100001100011,False,1,32.9,32.9,0.0
100001100100,True,0,13.0,12.999999999999996,3.552713678800501e-15
100001100101,False,0,35.6,35.599999999999994,7.105427357601002e-15
100001100110,False,1,32.7,32.699999999999996,7.105427357601002e-15
100001100111,False,1,95.3,95.3,0.0
100001101000,False,0,53.4,53.4,0.0
100001101001,False,0,36.0,36.0,0.0
100001101010,False,1,33.1,33.099999999999994,7.105427357601002e-15
100001101011,False,1,55.7,55.7,0.0
100001101100,False,0,35.8,35.8,0.0
100001101101,False,0,58.4,58.4,0.0
100001101110,False,1,55.5,55.5,0.0
100001101111,False,1,118.1,118.1,0.0
100001110000,False,1,50.1,50.099999999999994,7.105427357601002e-15
100001110001,False,1,32.7,32.7,0.0
100001110010,False,2,31.8,31.799999999999997,3.552713678800501e-15
100001110011,False,2,54.400000000000006,54.4,7.105427357601002e-15
100001110100,False,1,32.5,32.5,0.0
100001110101,False,1,55.1,55.099999999999994,7.105427357601002e-15
100001110110,False,2,54.2,54.199999999999996,7.105427357601002e-15
100001110111,False,2,116.80000000000001,116.8,1.4210854715202004e-14
100001111000,False,1,112.9,112.9,0.0
100001111001,False,1,95.5,95.5,0.0
100001111010,False,2,94.6,94.6,0.0
100001111011,False,2,117.2,117.2,0.0
100001111100,False,1,95.3,95.3,0.0
100001111101,False,1,117.9,117.9,0.0
100001111110,False,2,117.0,117.0,0.0
100001111111,False,2,179.6,179.6,0.0
100010000000,False,1,46.0,46.0,0.0
100010000001,False,1,28.6,28.6,0.0
100010000010,False,2,27.7,27.7,0.0
100010000011,False,2,50.3,50.3,0.0
100010000100,False,1,28.4,28.4,0.0
100010000101,False,1,51.0,51.0,0.0
100010000110,False,2,50.1,50.099999999999994,7.105427357601002e-15
100010000111,False,2,112.7,112.7,0.0
100010001000,False,1,28.8,28.8,0.0
100010001001,True,1,11.4,11.400000000000002,1.7763568394002505e-15
100010001010,True,2,10.5,10.5,0.0
100010001011,False,2,33.1,33.1,0.0
100010001100,True,1,11.200000000000001,11.2,1.7763568394002505e-15
100010001101,False,1,33.8,33.8,0.0
100010001110,False,2,32.900000000000006,32.9,7.105427357601002e-15
100010001111,False,2,95.5,95.5,0.0
100010010000,False,2,27.5,27.5,0.0
100010010001,True,2,10.1,10.100000000000001,1.7763568394002505e-15
100010010010,True,3,11.2,11.2,0.0
100010010011,False,3,33.8,33.8,0.0
100010010100,True,2,9.9,9.899999999999999,1.7763568394002505e-15
100010010101,False,2,32.5,32.5,0.0
100010010110,False,3,33.6,33.599999999999994,7.105427357601002e-15
100010010111,False,3,96.2,96.2,0.0
100010011000,False,2,50.3,50.3,0.0
100010011001,False,2,32.900000000000006,32.900000000000006,0.0
100010011010,False,3,34.0,34.0,0.0
100010011011,False,3,56.6,56.6,0.0
100010011100,False,2,32.7,32.7,0.0
100010011101,False,2,55.3,55.3,0.0
100010011110,False,3,56.4,56.4,0.0
100010011111,False,3,119.0,119.0,0.0
100010100000,False,1,28.2,28.2,0.0
100010100001,True,1,10.799999999999999,10.8,1.7763568394002505e-15
100010100010,True,2,9.899999999999999,9.899999999999999,0.0
100010100011,False,2,32.5,32.5,0.0
100010100100,True,1,10.6,10.599999999999998,1.7763568394002505e-15
100010100101,False,1,33.2,33.2,0.0
100010100110,False,2,32.3,32.3,0.0
100010100111,False,2,94.9,94.9,0.0
100010101000,False,1,51.0,51.0,0.0
100010101001,False,1,33.6,33.6,0.0
100010101010,False,2,32.7,32.7,0.0
100010101011,False,2,55.3,55.3,0.0
100010101100,False,1,33.4,33.4,0.0
100010101101,False,1,56.0,56.0,0.0
100010101110,False,2,55.1,55.099999999999994,7.105427357601002e-15
100010101111,False,2,117.7,117.7,0.0
100010110000,False,2,49.7,49.7,0.0
100010110001,False,2,32.3,32.3,0.0
100010110010,False,3,33.4,33.4,0.0
100010110011,False,3,56.0,56.0,0.0
100010110100,False,2,32.099999999999994,32.099999999999994,0.0
100010110101,False,2,54.7,54.7,0.0
100010110110,False,3,55.8,55.8,0.0
100010110111,False,3,118.4,118.4,0.0
100010111000,False,2,112.5,112.5,0.0
100010111001,False,2,95.1,95.1,0.0
100010111010,False,3,96.2,96.2,0.0
100010111011,False,3,118.8,118.8,0.0
100010111100,False,2,94.9,94.9,0.0
100010111101,False,2,117.5,117.5,0.0
100010111110,False,3,118.6,118.6,0.0
100010111111,False,3,181.2,181.2,0.0
100011000000,False,1,68.4,68.4,0.0
100011000001,False,1,51.0,51.0,0.0
100011000010,False,2,50.1,50.099999999999994,7.105427357601002e-15
100011000011,False,2,72.7,72.7,0.0
100011000100,False,1,50.8,50.8,0.0
100011000101,False,1,73.4,73.4,0.0
100011000110,False,2,72.5,72.5,0.0
100011000111,False,2,135.1,135.1,0.0
100011001000,False,1,51.2,51.2,0.0
100011001001,False,1,33.8,33.8,0.0
100011001010,False,2,32.9,32.9,0.0
100011001011,False,2,55.5,55.5,0.0
100011001100,False,1,33.6,33.599999999999994,7.105427357601002e-15
100011001101,False,1,56.2,56.2,0.0
100011001110,False,2,55.3,55.3,0.0
100011001111,False,2,117.9,117.9,0.0
100011010000,False,2,49.9,49.9,0.0
100011010001,False,2,32.5,32.5,0.0
100011010010,False,3,33.6,33.599999999999994,7.105427357601002e-15
100011010011,False,3,56.2,56.2,0.0
100011010100,False,2,32.3,32.3,0.0
100011010101,False,2,54.900000000000006,54.9,7.105427357601002e-15
100011010110,False,3,56.0,56.0,0.0
100011010111,False,3,118.6,118.6,0.0
100011011000,False,2,72.7,72.7,0.0
100011011001,False,2,55.3,55.3,0.0
100011011010,False,3,56.4,56.4,0.0
100011011011,False,3,79.0,79.0,0.0
100011011100,False,2,55.099999999999994,55.099999999999994,0.0
100011011101,False,2,77.7,77.7,0.0
100011011110,False,3,78.8,78.8,0.0
100011011111,False,3,141.4,141.4,0.0
100011100000,False,1,50.6,50.599999999999994,7.105427357601002e-15
100011100001,False,1,33.2,33.2,0.0
100011100010,False,2,32.3,32.3,0.0
100011100011,False,2,54.900000000000006,54.9,7.105427357601002e-15
100011100100,False,1,33.0,33.0,0.0
100011100101,False,1,55.6,55.599999999999994,7.105427357601002e-15
100011100110,False,2,54.7,54.699999999999996,7.105427357601002e-15
100011100111,False,2,117.30000000000001,117.3,1.4210854715202004e-14
100011101000,False,1,73.4,73.4,0.0
100011101001,False,1,56.0,56.0,0.0
100011101010,False,2,55.1,55.099999999999994,7.105427357601002e-15
100011101011,False,2,77.7,77.7,0.0
100011101100,False,1,55.8,55.8,0.0
100011101101,False,1,78.4,78.4,0.0
100011101110,False,2,77.5,77.5,0.0
100011101111,False,2,140.1,140.1,0.0
100011110000,False,2,72.1,72.1,0.0
100011110001,False,2,54.7,54.7,0.0
100011110010,False,3,55.8,55.8,0.0
100011110011,False,3,78.4,78.4,0.0
100011110100,False,2,54.5,54.5,0.0
100011110101,False,2,77.1,77.1,0.0
100011110110,False,3,78.2,78.19999999999999,1.4210854715202004e-14
100011110111,False,3,140.8,140.8,0.0
100011111000,False,2,134.9,134.9,0.0
100011111001,False,2,117.5,117.5,0.0
100011111010,False,3,118.6,118.6,0.0
100011111011,False,3,141.2,141.2,0.0
100011111100,False,2,117.3,117.3,0.0
100011111101,False,2,139.9,139.9,0.0
100011111110,False,3,141.0,141.0,0.0
100011111111,False,3,203.6,203.6,0.0
100100000000,False,0,48.5,48.5,0.0
100100000001,False,0,31.1,31.1,0.0
100100000010,False,1,28.2,28.2,0.0
100100000011,False,1,50.8,50.8,0.0
100100000100,False,0,30.9,30.9,0.0
100100000101,False,0,53.5,53.5,0.0
100100000110,False,1,50.6,50.599999999999994,7.105427357601002e-15
100100000111,False,1,113.2,113.2,0.0
100100001000,False,0,31.3,31.3,0.0
100100001001,True,0,13.9,13.900000000000002,1.7763568394002505e-15
100100001010,True,1,11.0,11.0,0.0
100100001011,False,1,33.6,33.6,0.0
100100001100,True,0,13.7,13.7,0.0
100100001101,False,0,36.3,36.3,0.0
100100001110,False,1,33.4,33.4,0.0
100100001111,False,1,96.0,96.0,0.0
100100010000,False,1,28.0,28.0,0.0
100100010001,True,1,10.6,10.600000000000001,1.7763568394002505e-15
100100010010,True,2,9.7,9.7,0.0
100100010011,False,2,32.3,32.3,0.0
100100010100,True,1,10.4,10.399999999999999,1.7763568394002505e-15
100100010101,False,1,33.0,33.0,0.0
100100010110,False,2,32.1,32.099999999999994,7.105427357601002e-15
100100010111,False,2,94.7,94.7,0.0
100100011000,False,1,50.8,50.8,0.0
100100011001,False,1,33.4,33.400000000000006,7.105427357601002e-15
100100011010,False,2,32.5,32.5,0.0
100100011011,False,2,55.1,55.1,0.0
100100011100,False,1,33.2,33.2,0.0
100100011101,False,1,55.8,55.8,0.0
100100011110,False,2,54.900000000000006,54.9,7.105427357601002e-15
100100011111,False,2,117.5,117.5,0.0
100100100000,False,0,30.7,30.7,0.0
100100100001,True,0,13.3,13.3,0.0
100100100010,True,1,10.4,10.399999999999999,1.7763568394002505e-15
100100100011,False,1,33.0,33.0,0.0
100100100100,True,0,13.1,13.099999999999998,1.7763568394002505e-15
100100100101,False,0,35.7,35.7,0.0
100100100110,False,1,32.8,32.8,0.0
100100100111,False,1,95.4,95.4,0.0
100100101000,False,0,53.5,53.5,0.0
100100101001,False,0,36.1,36.1,0.0
100100101010,False,1,33.2,33.2,0.0
100100101011,False,1,55.8,55.8,0.0
100100101100,False,0,35.9,35.9,0.0
100100101101,False,0,58.5,58.5,0.0
100100101110,False,1,55.6,55.599999999999994,7.105427357601002e-15
100100101111,False,1,118.2,118.2,0.0
100100110000,False,1,50.2,50.2,0.0
100100110001,False,1,32.8,32.8,0.0
100100110010,False,2,31.9,31.9,0.0
100100110011,False,2,54.5,54.5,0.0
100100110100,False,1,32.6,32.599999999999994,7.105427357601002e-15
100100110101,False,1,55.2,55.2,0.0
100100110110,False,2,54.3,54.3,0.0
100100110111,False,2,116.9,116.9,0.0
100100111000,False,1,113.0,113.0,0.0
100100111001,False,1,95.6,95.6,0.0
100100111010,False,2,94.7,94.7,0.0
100100111011,False,2,117.3,117.3,0.0
100100111100,False,1,95.4,95.4,0.0
100100111101,False,1,118.0,118.0,0.0
100100111110,False,2,117.1,117.1,0.0
100100111111,False,2,179.7,179.7,0.0
100101000000,False,0,70.9,70.9,0.0
100101000001,False,0,53.5,53.5,0.0
100101000010,False,1,50.6,50.599999999999994,7.105427357601002e-15
100101000011,False,1,73.2,73.2,0.0
100101000100,False,0,53.3,53.3,0.0
100101000101,False,0,75.9,75.9,0.0
100101000110,False,1,73.0,73.0,0.0
100101000111,False,1,135.6,135.6,0.0
100101001000,False,0,53.7,53.7,0.0
100101001001,False,0,36.3,36.3,0.0
100101001010,False,1,33.4,33.4,0.0
100101001011,False,1,56.0,56.0,0.0
100101001100,False,0,36.1,36.099999999999994,7.105427357601002e-15
100101001101,False,0,58.7,58.7,0.0
100101001110,False,1,55.8,55.8,0.0
100101001111,False,1,118.4,118.4,0.0
100101010000,False,1,50.4,50.4,0.0
100101010001,False,1,33.0,33.0,0.0
100101010010,False,2,32.1,32.099999999999994,7.105427357601002e-15
100101010011,False,2,54.7,54.7,0.0
100101010100,False,1,32.8,32.8,0.0
100101010101,False,1,55.400000000000006,55.4,7.105427357601002e-15
100101010110,False,2,54.5,54.5,0.0
100101010111,False,2,117.1,117.1,0.0
100101011000,False,1,73.2,73.2,0.0
100101011001,False,1,55.8,55.8,0.0
100101011010,False,2,54.9,54.9,0.0
100101011011,False,2,77.5,77.5,0.0
100101011100,False,1,55.599999999999994,55.599999999999994,0.0
100101011101,False,1,78.2,78.2,0.0
100101011110,False,2,77.3,77.3,0.0
100101011111,False,2,139.9,139.9,0.0
100101100000,False,0,53.1,53.099999999999994,7.105427357601002e-15
100101100001,False,0,35.7,35.7,0.0
100101100010,False,1,32.8,32.8,0.0
100101100011,False,1,55.400000000000006,55.4,7.105427357601002e-15
100101100100,False,0,35.5,35.5,0.0
100101100101,False,0,58.1,58.099999999999994,7.105427357601002e-15
100101100110,False,1,55.2,55.199999999999996,7.105427357601002e-15
100101100111,False,1,117.80000000000001,117.8,1.4210854715202004e-14
100101101000,False,0,75.9,75.9,0.0
100101101001,False,0,58.5,58.5,0.0
100101101010,False,1,55.6,55.599999999999994,7.105427357601002e-15
100101101011,False,1,78.2,78.2,0.0
100101101100,False,0,58.300000000000004,58.3,7.105427357601002e-15
100101101101,False,0,80.9,80.9,0.0
100101101110,False,1,78.0,78.0,0.0
100101101111,False,1,140.6,140.6,0.0
100101110000,False,1,72.6,72.6,0.0
100101110001,False,1,55.2,55.2,0.0
100101110010,False,2,54.3,54.3,0.0
100101110011,False,2,76.9,76.9,0.0
100101110100,False,1,55.0,55.0,0.0
100101110101,False,1,77.6,77.6,0.0
100101110110,False,2,76.7,76.69999999999999,1.4210854715202004e-14
100101110111,False,2,139.3,139.3,0.0
100101111000,False,1,135.4,135.4,0.0
100101111001,False,1,118.0,118.0,0.0
100101111010,False,2,117.1,117.1,0.0
100101111011,False,2,139.7,139.7,0.0
100101111100,False,1,117.8,117.8,0.0
100101111101,False,1,140.4,140.4,0.0
100101111110,False,2,139.5,139.5,0.0
100101111111,False,2,202.1,202.1,0.0
100110000000,False,1,68.5,68.5,0.0
100110000001,False,1,51.1,51.1,0.0
100110000010,False,2,50.2,50.2,0.0
100110000011,False,2,72.8,72.8,0.0
100110000100,False,1,50.9,50.9,0.0
100110000101,False,1,73.5,73.5,0.0
100110000110,False,2,72.6,72.6,0.0
100110000111,False,2,135.2,135.2,0.0
100110001000,False,1,51.3,51.3,0.0
100110001001,False,1,33.9,33.900000000000006,7.105427357601002e-15
100110001010,False,2,33.0,33.0,0.0
100110001011,False,2,55.6,55.6,0.0
100110001100,False,1,33.7,33.7,0.0
100110001101,False,1,56.3,56.3,0.0
100110001110,False,2,55.400000000000006,55.4,7.105427357601002e-15
100110001111,False,2,118.0,118.0,0.0
