bitstring,qubo_energy,ising_energy,abs_error
101010101111010,1234.2999999999997,1234.3,2.2737367544323206e-13
101010101111011,1575.0,1574.9999999999998,2.2737367544323206e-13
101010101111100,1264.0999999999997,1264.1000000000001,4.547473508864641e-13
101010101111101,1604.8,1604.8,0.0
101010101111110,1634.6,1634.6000000000001,2.2737367544323206e-13
101010101111111,2037.3,2037.3,0.0
101010110000000,433.5,433.5000000000002,2.2737367544323206e-13
101010110000001,530.2,530.2000000000003,2.2737367544323206e-13
101010110000010,560.0,560.0000000000002,2.2737367544323206e-13
101010110000011,718.7,718.7000000000003,2.2737367544323206e-13
101010110000100,589.8,589.8000000000002,2.2737367544323206e-13
101010110000101,748.5,748.5000000000002,2.2737367544323206e-13
101010110000110,778.3,778.3000000000002,2.2737367544323206e-13
101010110000111,999.0,999.0000000000002,2.2737367544323206e-13
101010110001000,619.6,619.6000000000001,1.1368683772161603e-13
101010110001001,778.3000000000001,778.3000000000002,1.1368683772161603e-13
101010110001010,808.1,808.1000000000001,1.1368683772161603e-13
101010110001011,1028.8,1028.8000000000002,2.2737367544323206e-13
101010110001100,837.9,837.9000000000002,2.2737367544323206e-13
101010110001101,1058.6,1058.6000000000001,2.2737367544323206e-13
101010110001110,1088.3999999999999,1088.4000000000003,4.547473508864641e-13
101010110001111,1371.1,1371.1000000000001,2.2737367544323206e-13
101010110010000,496.6,496.60000000000014,1.1368683772161603e-13
101010110010001,653.3000000000001,653.3000000000002,1.1368683772161603e-13
101010110010010,683.1,683.1000000000001,1.1368683772161603e-13
101010110010011,901.8000000000001,901.8000000000002,1.1368683772161603e-13
101010110010100,712.9,712.9000000000002,2.2737367544323206e-13
101010110010101,931.6,931.6000000000001,1.1368683772161603e-13
101010110010110,961.4,961.4000000000003,3.410605131648481e-13
101010110010111,1242.1,1242.1000000000001,2.2737367544323206e-13
101010110011000,742.7,742.6999999999999,1.1368683772161603e-13
101010110011001,961.4000000000001,961.3999999999999,2.2737367544323206e-13
101010110011010,991.2,991.2,0.0
101010110011011,1271.8999999999999,1271.8999999999999,0.0
101010110011100,1021.0,1021.0000000000002,2.2737367544323206e-13
101010110011101,1301.6999999999998,1301.7,2.2737367544323206e-13
101010110011110,1331.4999999999998,1331.5000000000002,4.547473508864641e-13
101010110011111,1674.1999999999998,1674.2,2.2737367544323206e-13
101010110100000,556.4,556.4000000000003,3.410605131648481e-13
101010110100001,713.1,713.1000000000004,3.410605131648481e-13
101010110100010,742.9,742.9000000000003,3.410605131648481e-13
101010110100011,961.6,961.6000000000004,3.410605131648481e-13
101010110100100,772.6999999999999,772.7000000000004,4.547473508864641e-13
101010110100101,991.4,991.4000000000003,3.410605131648481e-13
101010110100110,1021.1999999999998,1021.2000000000005,6.821210263296962e-13
101010110100111,1301.9,1301.9000000000003,2.2737367544323206e-13
101010110101000,802.5,802.5000000000001,1.1368683772161603e-13
101010110101001,1021.2,1021.2,0.0
101010110101010,1051.0,1051.0000000000002,2.2737367544323206e-13
101010110101011,1331.7,1331.7,0.0
101010110101100,1080.8,1080.8000000000004,4.547473508864641e-13
101010110101101,1361.5,1361.5000000000002,2.2737367544323206e-13
101010110101110,1391.3,1391.3000000000004,4.547473508864641e-13
101010110101111,1734.0,1734.0000000000002,2.2737367544323206e-13
101010110110000,679.5,679.5000000000002,2.2737367544323206e-13
101010110110001,896.2,896.2000000000003,2.2737367544323206e-13
101010110110010,926.0,926.0000000000005,4.547473508864641e-13
101010110110011,1204.7,1204.7000000000003,2.2737367544323206e-13
101010110110100,955.8,955.8000000000004,4.547473508864641e-13
101010110110101,1234.5,1234.5000000000002,2.2737367544323206e-13
101010110110110,1264.3,1264.3000000000004,4.547473508864641e-13
101010110110111,1605.0,1605.0000000000002,2.2737367544323206e-13
101010110111000,985.6,985.6000000000001,1.1368683772161603e-13
101010110111001,1264.3,1264.3,0.0
101010110111010,1294.1,1294.1000000000001,2.2737367544323206e-13
101010110111011,1634.8,1634.8,0.0
101010110111100,1323.8999999999999,1323.9000000000003,4.547473508864641e-13
101010110111101,1664.6,1664.6000000000001,2.2737367544323206e-13
101010110111110,1694.3999999999999,1694.4000000000003,4.547473508864641e-13
101010110111111,2097.0999999999995,2097.1000000000004,9.094947017729282e-13
101010111000000,556.2,556.2,0.0
101010111000001,712.9000000000001,712.9000000000001,0.0
101010111000010,742.7,742.7,0.0
101010111000011,961.4000000000001,961.4000000000001,0.0
101010111000100,772.5,772.5000000000001,1.1368683772161603e-13
101010111000101,991.2,991.2,0.0
101010111000110,1021.0,1021.0000000000002,2.2737367544323206e-13
101010111000111,1301.7,1301.7,0.0
101010111001000,802.3000000000001,802.2999999999998,2.2737367544323206e-13
101010111001001,1021.0000000000002,1020.9999999999998,4.547473508864641e-13
101010111001010,1050.8000000000002,1050.8,2.2737367544323206e-13
101010111001011,1331.5,1331.4999999999998,2.2737367544323206e-13
101010111001100,1080.6,1080.6000000000001,2.2737367544323206e-13
101010111001101,1361.3,1361.3,0.0
101010111001110,1391.1,1391.1000000000001,2.2737367544323206e-13
101010111001111,1733.8,1733.8,0.0
101010111010000,679.3000000000001,679.2999999999998,2.2737367544323206e-13
101010111010001,896.0000000000001,896.0,1.1368683772161603e-13
101010111010010,925.8000000000001,925.8,1.1368683772161603e-13
101010111010011,1204.5,1204.4999999999998,2.2737367544323206e-13
101010111010100,955.6,955.6000000000001,1.1368683772161603e-13
101010111010101,1234.3,1234.3,0.0
101010111010110,1264.1,1264.1000000000001,2.2737367544323206e-13
101010111010111,1604.8,1604.8,0.0
101010111011000,985.4000000000001,985.3999999999999,2.2737367544323206e-13
101010111011001,1264.1,1264.0999999999997,2.2737367544323206e-13
101010111011010,1293.8999999999999,1293.8999999999999,0.0
101010111011011,1634.6,1634.5999999999997,2.2737367544323206e-13
101010111011100,1323.6999999999998,1323.7,2.2737367544323206e-13
101010111011101,1664.3999999999999,1664.3999999999999,0.0
101010111011110,1694.1999999999998,1694.2,2.2737367544323206e-13
101010111011111,2096.8999999999996,2096.8999999999996,0.0
101010111100000,739.1,739.1,0.0
101010111100001,955.8000000000001,955.8,1.1368683772161603e-13
101010111100010,985.6,985.6000000000001,1.1368683772161603e-13
101010111100011,1264.3000000000002,1264.3,2.2737367544323206e-13
101010111100100,1015.3999999999999,1015.4000000000003,4.547473508864641e-13
101010111100101,1294.1000000000001,1294.1000000000001,0.0
101010111100110,1323.9,1323.9000000000003,2.2737367544323206e-13
101010111100111,1664.6000000000001,1664.6000000000001,0.0
101010111101000,1045.1999999999998,1045.2,2.2737367544323206e-13
101010111101001,1323.9,1323.8999999999999,2.2737367544323206e-13
101010111101010,1353.7,1353.7,0.0
101010111101011,1694.4,1694.3999999999999,2.2737367544323206e-13
101010111101100,1383.5,1383.5000000000002,2.2737367544323206e-13
101010111101101,1724.2,1724.2,0.0
101010111101110,1754.0,1754.0000000000002,2.2737367544323206e-13
101010111101111,2156.7,2156.7,0.0
101010111110000,922.2,922.2,0.0
101010111110001,1198.9,1198.8999999999999,2.2737367544323206e-13
101010111110010,1228.7,1228.7,0.0
101010111110011,1567.4,1567.3999999999999,2.2737367544323206e-13
101010111110100,1258.5,1258.5000000000002,2.2737367544323206e-13
101010111110101,1597.2,1597.2,0.0
101010111110110,1627.0,1627.0000000000002,2.2737367544323206e-13
101010111110111,2027.7,2027.7,0.0
101010111111000,1288.3,1288.3,0.0
101010111111001,1627.0,1626.9999999999998,2.2737367544323206e-13
101010111111010,1656.8,1656.8,0.0
101010111111011,2057.5,2057.5,0.0
101010111111100,1686.6,1686.6000000000001,2.2737367544323206e-13
101010111111101,2087.3,2087.3,0.0
101010111111110,2117.1000000000004,2117.1,4.547473508864641e-13
101010111111111,2579.8,2579.7999999999997,4.547473508864641e-13
101011000000000,310.8,310.80000000000007,5.684341886080802e-14
101011000000001,287.5,287.50000000000006,5.684341886080802e-14
101011000000010,377.3,377.30000000000007,5.684341886080802e-14
101011000000011,416.0,416.0000000000001,1.1368683772161603e-13
101011000000100,437.1,437.1,0.0
101011000000101,475.8,475.80000000000007,5.684341886080802e-14
101011000000110,565.5999999999999,565.6,1.1368683772161603e-13
101011000000111,666.3,666.3000000000001,1.1368683772161603e-13
101011000001000,436.90000000000003,436.9000000000001,5.684341886080802e-14
101011000001001,475.6,475.60000000000014,1.1368683772161603e-13
101011000001010,565.4,565.4000000000001,1.1368683772161603e-13
101011000001011,666.1,666.1000000000001,1.1368683772161603e-13
101011000001100,625.1999999999999,625.2,1.1368683772161603e-13
101011000001101,725.9,725.9000000000001,1.1368683772161603e-13
101011000001110,815.6999999999999,815.7,1.1368683772161603e-13
101011000001111,978.4,978.4000000000001,1.1368683772161603e-13
101011000010000,283.90000000000003,283.9000000000001,5.684341886080802e-14
101011000010001,320.6,320.60000000000014,1.1368683772161603e-13
101011000010010,410.40000000000003,410.4000000000001,5.684341886080802e-14
101011000010011,509.1000000000001,509.10000000000014,5.684341886080802e-14
101011000010100,470.20000000000005,470.20000000000005,0.0
101011000010101,568.9000000000001,568.9000000000001,0.0
101011000010110,658.6999999999999,658.7,1.1368683772161603e-13
101011000010111,819.4,819.4000000000001,1.1368683772161603e-13
101011000011000,470.00000000000006,470.0,5.684341886080802e-14
101011000011001,568.7000000000002,568.7,1.1368683772161603e-13
101011000011010,658.5,658.5,0.0
101011000011011,819.2,819.2,0.0
101011000011100,718.3,718.3000000000001,1.1368683772161603e-13
101011000011101,879.0,879.0,0.0
101011000011110,968.8,968.8000000000002,2.2737367544323206e-13
101011000011111,1191.5,1191.5,0.0
101011000100000,373.7,373.70000000000005,5.684341886080802e-14
101011000100001,410.4,410.4000000000001,1.1368683772161603e-13
101011000100010,500.20000000000005,500.20000000000005,0.0
101011000100011,598.9000000000001,598.9000000000001,0.0
101011000100100,559.9999999999999,560.0,1.1368683772161603e-13
101011000100101,658.6999999999999,658.7,1.1368683772161603e-13
101011000100110,748.4999999999999,748.5,1.1368683772161603e-13
101011000100111,909.1999999999999,909.2,1.1368683772161603e-13
101011000101000,559.8,559.8,0.0
101011000101001,658.5,658.5,0.0
101011000101010,748.3,748.3,0.0
101011000101011,909.0,909.0,0.0
101011000101100,808.0999999999999,808.1,1.1368683772161603e-13
101011000101101,968.8,968.8,0.0
101011000101110,1058.6,1058.6000000000001,2.2737367544323206e-13
101011000101111,1281.3,1281.3,0.0
101011000110000,406.8,406.79999999999995,5.684341886080802e-14
101011000110001,503.49999999999994,503.5,5.684341886080802e-14
101011000110010,593.3000000000001,593.3,1.1368683772161603e-13
101011000110011,752.0000000000001,752.0,1.1368683772161603e-13
101011000110100,653.0999999999999,653.0999999999999,0.0
101011000110101,811.8,811.8,0.0
101011000110110,901.5999999999999,901.5999999999998,1.1368683772161603e-13
101011000110111,1122.3,1122.2999999999997,2.2737367544323206e-13
101011000111000,652.9,652.8999999999999,1.1368683772161603e-13
101011000111001,811.6,811.5999999999999,1.1368683772161603e-13
101011000111010,901.4,901.4,0.0
101011000111011,1122.1000000000001,1122.1,2.2737367544323206e-13
101011000111100,961.1999999999999,961.2,1.1368683772161603e-13
101011000111101,1181.8999999999999,1181.8999999999999,0.0
101011000111110,1271.6999999999998,1271.7,2.2737367544323206e-13
101011000111111,1554.3999999999996,1554.3999999999999,2.2737367544323206e-13
101011001000000,373.5,373.5,0.0
101011001000001,410.2,410.20000000000005,5.684341886080802e-14
101011001000010,500.0,500.0,0.0
101011001000011,598.7,598.7,0.0
101011001000100,559.8,559.8,0.0
101011001000101,658.5,658.5,0.0
101011001000110,748.3,748.3,0.0
101011001000111,909.0,909.0,0.0
101011001001000,559.6,559.5999999999999,1.1368683772161603e-13
101011001001001,658.3000000000001,658.3,1.1368683772161603e-13
101011001001010,748.1,748.0999999999999,1.1368683772161603e-13
101011001001011,908.8000000000001,908.8,1.1368683772161603e-13
101011001001100,807.9,807.9,0.0
101011001001101,968.6,968.5999999999999,1.1368683772161603e-13
101011001001110,1058.3999999999999,1058.4,2.2737367544323206e-13
101011001001111,1281.1,1281.1,0.0
101011001010000,406.6,406.5999999999999,1.1368683772161603e-13
101011001010001,503.3,503.29999999999995,5.684341886080802e-14
101011001010010,593.1,593.0999999999999,1.1368683772161603e-13
101011001010011,751.8000000000001,751.8,1.1368683772161603e-13
101011001010100,652.9,652.8999999999999,1.1368683772161603e-13
101011001010101,811.6,811.5999999999999,1.1368683772161603e-13
101011001010110,901.4,901.4000000000001,1.1368683772161603e-13
101011001010111,1122.1000000000001,1122.1,2.2737367544323206e-13
101011001011000,652.7,652.6999999999998,2.2737367544323206e-13
101011001011001,811.4000000000001,811.3999999999999,2.2737367544323206e-13
101011001011010,901.2,901.1999999999998,2.2737367544323206e-13
101011001011011,1121.9,1121.8999999999996,4.547473508864641e-13
101011001011100,961.0,961.0,0.0
101011001011101,1181.6999999999998,1181.6999999999998,0.0
101011001011110,1271.4999999999998,1271.5,2.2737367544323206e-13
101011001011111,1554.1999999999998,1554.1999999999998,0.0
101011001100000,496.4,496.4000000000001,1.1368683772161603e-13
101011001100001,593.1,593.1000000000001,1.1368683772161603e-13
101011001100010,682.9,682.9000000000001,1.1368683772161603e-13
101011001100011,841.6,841.6000000000001,1.1368683772161603e-13
101011001100100,742.6999999999999,742.7000000000002,2.2737367544323206e-13
101011001100101,901.4,901.4000000000001,1.1368683772161603e-13
101011001100110,991.1999999999999,991.2000000000003,3.410605131648481e-13
101011001100111,1211.9,1211.9,0.0
101011001101000,742.5,742.4999999999999,1.1368683772161603e-13
101011001101001,901.2,901.1999999999998,2.2737367544323206e-13
101011001101010,991.0,991.0,0.0
101011001101011,1211.7,1211.6999999999998,2.2737367544323206e-13
101011001101100,1050.8,1050.8000000000002,2.2737367544323206e-13
101011001101101,1271.5,1271.5,0.0
101011001101110,1361.3,1361.3000000000002,2.2737367544323206e-13
101011001101111,1644.0,1644.0,0.0
101011001110000,589.5,589.5,0.0
101011001110001,746.2,746.2,0.0
101011001110010,836.0,835.9999999999999,1.1368683772161603e-13
101011001110011,1054.7,1054.6999999999998,2.2737367544323206e-13
101011001110100,895.8,895.8000000000002,2.2737367544323206e-13
101011001110101,1114.5,1114.5,0.0
101011001110110,1204.3,1204.3000000000002,2.2737367544323206e-13
101011001110111,1485.0,1485.0,0.0
101011001111000,895.6,895.5999999999999,1.1368683772161603e-13
101011001111001,1114.3,1114.2999999999997,2.2737367544323206e-13
101011001111010,1204.1,1204.1,0.0
101011001111011,1484.8,1484.7999999999997,2.2737367544323206e-13
101011001111100,1263.8999999999999,1263.9,2.2737367544323206e-13
101011001111101,1544.6,1544.6,0.0
101011001111110,1634.3999999999999,1634.4,2.2737367544323206e-13
101011001111111,1977.1,1977.1,0.0
101011010000000,433.3,433.3000000000002,1.7053025658242404e-13
101011010000001,470.0,470.0000000000002,2.2737367544323206e-13
101011010000010,559.8,559.8000000000002,2.2737367544323206e-13
101011010000011,658.5,658.5000000000002,2.2737367544323206e-13
101011010000100,619.5999999999999,619.6000000000001,2.2737367544323206e-13
101011010000101,718.3,718.3000000000002,2.2737367544323206e-13
101011010000110,808.0999999999999,808.1000000000001,2.2737367544323206e-13
101011010000111,968.8,968.8000000000002,2.2737367544323206e-13
101011010001000,619.4,619.4000000000001,1.1368683772161603e-13
101011010001001,718.1,718.1000000000001,1.1368683772161603e-13
101011010001010,807.9,807.9000000000001,1.1368683772161603e-13
101011010001011,968.6,968.6000000000001,1.1368683772161603e-13
101011010001100,867.6999999999999,867.7000000000002,2.2737367544323206e-13
101011010001101,1028.3999999999999,1028.4,2.2737367544323206e-13
101011010001110,1118.2,1118.2000000000003,2.2737367544323206e-13
101011010001111,1340.8999999999999,1340.9,2.2737367544323206e-13
101011010010000,466.40000000000003,466.4000000000001,5.684341886080802e-14
101011010010001,563.1,563.1000000000001,1.1368683772161603e-13
101011010010010,652.9,652.9000000000001,1.1368683772161603e-13
101011010010011,811.6,811.6000000000001,1.1368683772161603e-13
101011010010100,712.6999999999999,712.7000000000002,2.2737367544323206e-13
101011010010101,871.4,871.4000000000002,2.2737367544323206e-13
101011010010110,961.1999999999999,961.2000000000003,3.410605131648481e-13
101011010010111,1181.9,1181.9,0.0
101011010011000,712.5,712.4999999999999,1.1368683772161603e-13
101011010011001,871.2,871.1999999999998,2.2737367544323206e-13
101011010011010,961.0,961.0,0.0
101011010011011,1181.7,1181.6999999999998,2.2737367544323206e-13
101011010011100,1020.8,1020.8000000000002,2.2737367544323206e-13
101011010011101,1241.5,1241.5,0.0
101011010011110,1331.2999999999997,1331.3000000000002,4.547473508864641e-13
101011010011111,1613.9999999999998,1614.0,2.2737367544323206e-13
101011010100000,556.1999999999999,556.2000000000003,3.410605131648481e-13
101011010100001,652.9,652.9000000000003,3.410605131648481e-13
101011010100010,742.6999999999999,742.7000000000003,3.410605131648481e-13
101011010100011,901.4,901.4000000000003,3.410605131648481e-13
101011010100100,802.4999999999999,802.5000000000003,4.547473508864641e-13
101011010100101,961.1999999999999,961.2000000000003,3.410605131648481e-13
101011010100110,1050.9999999999998,1051.0000000000005,6.821210263296962e-13
101011010100111,1271.6999999999998,1271.7000000000003,4.547473508864641e-13
101011010101000,802.3,802.3000000000001,1.1368683772161603e-13
101011010101001,961.0,961.0,0.0
101011010101010,1050.7999999999997,1050.8000000000002,4.547473508864641e-13
101011010101011,1271.4999999999998,1271.5,2.2737367544323206e-13
101011010101100,1110.5999999999997,1110.6000000000004,6.821210263296962e-13
101011010101101,1331.3,1331.3000000000002,2.2737367544323206e-13
101011010101110,1421.1,1421.1000000000004,4.547473508864641e-13
101011010101111,1703.8,1703.8000000000002,2.2737367544323206e-13
101011010110000,649.3,649.3000000000002,2.2737367544323206e-13
101011010110001,806.0,806.0000000000002,2.2737367544323206e-13
101011010110010,895.8,895.8000000000002,2.2737367544323206e-13
101011010110011,1114.5,1114.5,0.0
101011010110100,955.5999999999999,955.6000000000004,4.547473508864641e-13
101011010110101,1174.2999999999997,1174.3000000000002,4.547473508864641e-13
101011010110110,1264.0999999999997,1264.1000000000004,6.821210263296962e-13
101011010110111,1544.8,1544.8000000000002,2.2737367544323206e-13
101011010111000,955.4,955.4000000000001,1.1368683772161603e-13
101011010111001,1174.0999999999997,1174.1,2.2737367544323206e-13
101011010111010,1263.8999999999996,1263.9,4.547473508864641e-13
101011010111011,1544.6,1544.6,0.0
101011010111100,1323.6999999999998,1323.7000000000003,4.547473508864641e-13
101011010111101,1604.3999999999999,1604.4,2.2737367544323206e-13
101011010111110,1694.1999999999998,1694.2000000000003,4.547473508864641e-13
101011010111111,2036.8999999999999,2036.9,2.2737367544323206e-13
101011011000000,556.0,556.0,0.0
101011011000001,652.7,652.7,0.0
101011011000010,742.5,742.5,0.0
101011011000011,901.2,901.2,0.0
101011011000100,802.3,802.3000000000001,1.1368683772161603e-13
101011011000101,961.0,961.0,0.0
101011011000110,1050.8,1050.8000000000002,2.2737367544323206e-13
101011011000111,1271.5,1271.5,0.0
101011011001000,802.1,802.0999999999998,2.2737367544323206e-13
101011011001001,960.8000000000001,960.7999999999997,3.410605131648481e-13
101011011001010,1050.6,1050.6,0.0
101011011001011,1271.3,1271.2999999999997,2.2737367544323206e-13
101011011001100,1110.3999999999999,1110.4,2.2737367544323206e-13
101011011001101,1331.1,1331.1,0.0
101011011001110,1420.8999999999999,1420.9,2.2737367544323206e-13
101011011001111,1703.6,1703.6,0.0
101011011010000,649.1,649.0999999999999,1.1368683772161603e-13
101011011010001,805.8000000000001,805.8,1.1368683772161603e-13
101011011010010,895.6,895.5999999999999,1.1368683772161603e-13
101011011010011,1114.3,1114.2999999999997,2.2737367544323206e-13
101011011010100,955.4,955.4000000000001,1.1368683772161603e-13
101011011010101,1174.1,1174.1,0.0
101011011010110,1263.8999999999999,1263.9,2.2737367544323206e-13
101011011010111,1544.6,1544.6,0.0
101011011011000,955.2,955.1999999999998,2.2737367544323206e-13
101011011011001,1173.8999999999999,1173.8999999999996,2.2737367544323206e-13
101011011011010,1263.6999999999998,1263.6999999999998,0.0
101011011011011,1544.3999999999999,1544.3999999999996,2.2737367544323206e-13
101011011011100,1323.4999999999998,1323.5,2.2737367544323206e-13
101011011011101,1604.1999999999998,1604.1999999999998,0.0
101011011011110,1693.9999999999998,1694.0,2.2737367544323206e-13
101011011011111,2036.7,2036.6999999999998,2.2737367544323206e-13
101011011100000,738.9,738.9,0.0
101011011100001,895.6,895.5999999999999,1.1368683772161603e-13
101011011100010,985.4,985.4000000000001,1.1368683772161603e-13
101011011100011,1204.1000000000001,1204.1,2.2737367544323206e-13
101011011100100,1045.2,1045.2000000000003,2.2737367544323206e-13
101011011100101,1263.9,1263.9,0.0
101011011100110,1353.7,1353.7000000000003,2.2737367544323206e-13
101011011100111,1634.4,1634.4,0.0
101011011101000,1045.0,1045.0,0.0
101011011101001,1263.7,1263.6999999999998,2.2737367544323206e-13
101011011101010,1353.5,1353.5,0.0
101011011101011,1634.2,1634.1999999999998,2.2737367544323206e-13
101011011101100,1413.3,1413.3000000000002,2.2737367544323206e-13
101011011101101,1694.0,1694.0,0.0
101011011101110,1783.8,1783.8000000000002,2.2737367544323206e-13
101011011101111,2126.5,2126.5,0.0
101011011110000,892.0,892.0,0.0
101011011110001,1108.7,1108.6999999999998,2.2737367544323206e-13
101011011110010,1198.5,1198.5,0.0
101011011110011,1477.2,1477.1999999999998,2.2737367544323206e-13
101011011110100,1258.3,1258.3000000000002,2.2737367544323206e-13
101011011110101,1537.0,1537.0,0.0
101011011110110,1626.8,1626.8000000000002,2.2737367544323206e-13
101011011110111,1967.5,1967.5,0.0
101011011111000,1258.1,1258.1,0.0
101011011111001,1536.8,1536.7999999999997,2.2737367544323206e-13
101011011111010,1626.6,1626.6,0.0
101011011111011,1967.3,1967.2999999999997,2.2737367544323206e-13
101011011111100,1686.3999999999999,1686.4,2.2737367544323206e-13
101011011111101,2027.0999999999997,2027.1,2.2737367544323206e-13
101011011111110,2116.9,2116.9,0.0
101011011111111,2519.6,2519.6,0.0
101011100000000,526.8,526.8000000000002,2.2737367544323206e-13
101011100000001,565.5,565.5000000000002,2.2737367544323206e-13
101011100000010,655.3,655.3000000000002,2.2737367544323206e-13
101011100000011,756.0,756.0000000000002,2.2737367544323206e-13
101011100000100,685.0999999999999,685.1000000000001,2.2737367544323206e-13
101011100000101,785.8,785.8000000000002,2.2737367544323206e-13
101011100000110,875.5999999999999,875.6000000000001,2.2737367544323206e-13
101011100000111,1038.3,1038.3000000000002,2.2737367544323206e-13
101011100001000,684.9,684.9000000000001,1.1368683772161603e-13
101011100001001,785.6,785.6000000000001,1.1368683772161603e-13
101011100001010,875.4,875.4000000000001,1.1368683772161603e-13
101011100001011,1038.1000000000001,1038.1000000000001,0.0
101011100001100,905.1999999999999,905.2000000000002,2.2737367544323206e-13
101011100001101,1067.9,1067.9,0.0
101011100001110,1157.6999999999998,1157.7000000000003,4.547473508864641e-13
101011100001111,1382.3999999999999,1382.4,2.2737367544323206e-13
101011100010000,529.9,529.9000000000001,1.1368683772161603e-13
101011100010001,628.6,628.6000000000001,1.1368683772161603e-13
101011100010010,718.4,718.4000000000001,1.1368683772161603e-13
101011100010011,879.1,879.1000000000001,1.1368683772161603e-13
101011100010100,748.1999999999999,748.2000000000002,2.2737367544323206e-13
101011100010101,908.9,908.9000000000001,1.1368683772161603e-13
101011100010110,998.6999999999998,998.7000000000003,4.547473508864641e-13
101011100010111,1221.4,1221.4,0.0
101011100011000,748.0,747.9999999999999,1.1368683772161603e-13
101011100011001,908.7,908.6999999999998,2.2737367544323206e-13
101011100011010,998.5,998.5,0.0
101011100011011,1221.2,1221.1999999999998,2.2737367544323206e-13
101011100011100,1028.3,1028.3000000000002,2.2737367544323206e-13
101011100011101,1251.0,1251.0,0.0
101011100011110,1340.7999999999997,1340.8000000000002,4.547473508864641e-13
101011100011111,1625.4999999999998,1625.5,2.2737367544323206e-13
101011100100000,619.6999999999999,619.7000000000003,3.410605131648481e-13
101011100100001,718.4,718.4000000000003,3.410605131648481e-13
101011100100010,808.1999999999999,808.2000000000003,3.410605131648481e-13
101011100100011,968.9,968.9000000000003,3.410605131648481e-13
101011100100100,837.9999999999999,838.0000000000003,4.547473508864641e-13
101011100100101,998.7,998.7000000000003,2.2737367544323206e-13
101011100100110,1088.4999999999998,1088.5000000000005,6.821210263296962e-13
101011100100111,1311.2,1311.2000000000003,2.2737367544323206e-13
101011100101000,837.8,837.8000000000001,1.1368683772161603e-13
101011100101001,998.5,998.5,0.0
101011100101010,1088.2999999999997,1088.3000000000002,4.547473508864641e-13
101011100101011,1311.0,1311.0,0.0
101011100101100,1118.0999999999997,1118.1000000000004,6.821210263296962e-13
101011100101101,1340.8,1340.8000000000002,2.2737367544323206e-13
101011100101110,1430.6,1430.6000000000004,4.547473508864641e-13
101011100101111,1715.3,1715.3000000000002,2.2737367544323206e-13
101011100110000,682.8,682.8000000000002,2.2737367544323206e-13
101011100110001,841.5,841.5000000000002,2.2737367544323206e-13
101011100110010,931.3,931.3000000000002,2.2737367544323206e-13
101011100110011,1151.9999999999998,1152.0,2.2737367544323206e-13
101011100110100,961.0999999999999,961.1000000000004,4.547473508864641e-13
101011100110101,1181.7999999999997,1181.8000000000002,4.547473508864641e-13
101011100110110,1271.5999999999997,1271.6000000000004,6.821210263296962e-13
101011100110111,1554.3,1554.3000000000002,2.2737367544323206e-13
101011100111000,960.9,960.9000000000001,1.1368683772161603e-13
101011100111001,1181.5999999999997,1181.6,2.2737367544323206e-13
101011100111010,1271.3999999999996,1271.4,4.547473508864641e-13
101011100111011,1554.1,1554.1,0.0
101011100111100,1301.1999999999996,1301.2000000000003,6.821210263296962e-13
101011100111101,1583.8999999999999,1583.9,2.2737367544323206e-13
101011100111110,1673.6999999999998,1673.7000000000003,4.547473508864641e-13
101011100111111,2018.3999999999999,2018.4,2.2737367544323206e-13
101011101000000,619.5,619.5,0.0
101011101000001,718.2,718.2,0.0
101011101000010,808.0,808.0,0.0
101011101000011,968.7,968.7,0.0
101011101000100,837.8,837.8000000000001,1.1368683772161603e-13
101011101000101,998.5,998.5,0.0
101011101000110,1088.3,1088.3000000000002,2.2737367544323206e-13
101011101000111,1311.0,1311.0,0.0
101011101001000,837.6,837.5999999999998,2.2737367544323206e-13
101011101001001,998.3,998.2999999999997,2.2737367544323206e-13
101011101001010,1088.1,1088.1,0.0
101011101001011,1310.8,1310.7999999999997,2.2737367544323206e-13
101011101001100,1117.8999999999999,1117.9,2.2737367544323206e-13
101011101001101,1340.6,1340.6,0.0
101011101001110,1430.3999999999999,1430.4,2.2737367544323206e-13
101011101001111,1715.1,1715.1,0.0
101011101010000,682.6,682.5999999999999,1.1368683772161603e-13
101011101010001,841.3000000000001,841.3,1.1368683772161603e-13
101011101010010,931.1,931.0999999999999,1.1368683772161603e-13
101011101010011,1151.8,1151.7999999999997,2.2737367544323206e-13
101011101010100,960.9,960.9000000000001,1.1368683772161603e-13
101011101010101,1181.6,1181.6,0.0
101011101010110,1271.3999999999999,1271.4,2.2737367544323206e-13
101011101010111,1554.1,1554.1,0.0
101011101011000,960.7,960.6999999999998,2.2737367544323206e-13
101011101011001,1181.3999999999999,1181.3999999999996,2.2737367544323206e-13
101011101011010,1271.1999999999998,1271.1999999999998,0.0
101011101011011,1553.8999999999999,1553.8999999999996,2.2737367544323206e-13
101011101011100,1300.9999999999998,1301.0,2.2737367544323206e-13
101011101011101,1583.6999999999998,1583.6999999999998,0.0
101011101011110,1673.4999999999998,1673.5,2.2737367544323206e-13
101011101011111,2018.1999999999998,2018.1999999999998,0.0
101011101100000,772.4,772.4,0.0
101011101100001,931.1,931.0999999999999,1.1368683772161603e-13
101011101100010,1020.9000000000001,1020.9000000000001,0.0
101011101100011,1241.6000000000001,1241.6,2.2737367544323206e-13
